model,country,origin_year,year,h,y_true,y_pred,q10,q90
arima,SYC,2009,2010,1,4.50513204312067,4.522373894715147,,
arima,SYC,2009,2011,2,9.5097833517957,4.5113584549751815,,
arima,SYC,2009,2012,3,3.1106784939243,4.51875516074156,,
arima,SYC,2009,2013,4,1.25373496242949,4.513788381612819,,
arima,SYC,2009,2014,5,4.0636918123521,4.517123500744613,,
arima,TCD,2009,2010,1,13.6738272725339,2.3622641484624047,,
arima,TCD,2009,2011,2,4.49542967058827,2.956656000287685,,
arima,TCD,2009,2012,3,9.06180392253447,3.180000680594234,,
arima,TCD,2009,2013,4,2.83821524730293,3.263923173925952,,
arima,TCD,2009,2014,5,2.06283074361411,3.2954573249849584,,
arima,TGO,2009,2010,1,5.85433399076879,3.365179742554628,,
arima,TGO,2009,2011,2,5.82325622135289,3.4331349541188696,,
arima,TGO,2009,2012,3,6.30271426865185,3.491646379087283,,
arima,TGO,2009,2013,4,5.82425069283059,3.5420264275490227,,
arima,TGO,2009,2014,5,5.63323739145223,3.585405122981196,,
arima,THA,2009,2010,1,7.51339053261624,2.848834116143866,,
arima,THA,2009,2011,2,0.840132083053334,5.7075929724351635,,
arima,THA,2009,2012,3,7.24279620249642,6.191694698773276,,
arima,THA,2009,2013,4,2.68749556320556,6.273672400714729,,
arima,THA,2009,2014,5,0.984468863619426,6.287554490469783,,
arima,TON,2009,2010,1,0.824396914081831,2.658755897694738,,
arima,TON,2009,2011,2,6.70369746238768,0.737832649837089,,
arima,TON,2009,2012,3,0.919761024923076,2.33185130544821,,
arima,TON,2009,2013,4,0.393922530137331,1.0091042996685284,,
arima,TON,2009,2014,5,1.99053769890816,2.1067449296198273,,
arima,TUN,2009,2010,1,2.97113275066512,3.822405012596216,,
arima,TUN,2009,2011,2,-2.04663389535644,3.7641728732815323,,
arima,TUN,2009,2012,3,4.21667711535632,3.716557420338424,,
arima,TUN,2009,2013,4,2.42993096446429,3.6776230554729095,,
arima,TUN,2009,2014,5,3.09032803070775,3.645787072114897,,
arima,TUR,2009,2010,1,8.54219848467686,4.264792477648278,,
arima,TUR,2009,2011,2,10.9799625273598,4.435781269434159,,
arima,TUR,2009,2012,3,4.80762696633448,4.461579934362543,,
arima,TUR,2009,2013,4,8.48825689298511,4.465472418221488,,
arima,TUR,2009,2014,5,4.60079447270559,4.466059713363861,,
arima,TZA,2009,2010,1,6.33652342666889,3.7769525456922226,,
arima,TZA,2009,2011,2,7.67215543486064,2.9375655841773716,,
arima,TZA,2009,2012,3,4.50015356010131,3.694539745034788,,
arima,TZA,2009,2013,4,6.78158560065316,3.0118869204404293,,
arima,TZA,2009,2014,5,6.73246186832483,3.6275154359485495,,
arima,UGA,2009,2010,1,5.63761163749757,6.269767124278219,,
arima,UGA,2009,2011,2,9.3916554927176,6.1177764579531795,,
arima,UGA,2009,2012,3,3.83745560605229,6.053167820892418,,
arima,UGA,2009,2013,4,3.58690582623025,6.025703792450552,,
arima,UGA,2009,2014,5,5.10630732539796,6.014029302899778,,
arima,UKR,2009,2010,1,4.09200436668087,-14.768791327290002,,
arima,UKR,2009,2011,2,5.44528081048476,-10.851487083888827,,
arima,UKR,2009,2012,3,0.152314967200653,-8.218063332090956,,
arima,UKR,2009,2013,4,0.045439094492707,-6.447733476242955,,
arima,UKR,2009,2014,5,-10.0788949840953,-5.2576220115130035,,
arima,URY,2009,2010,1,7.8034096507169,2.6978557250107325,,
arima,URY,2009,2011,2,5.16213302463606,2.3155758932238446,,
arima,URY,2009,2012,3,3.53817872056869,2.2149331282297733,,
arima,URY,2009,2013,4,4.63753862902416,2.188436919684567,,
arima,URY,2009,2014,5,3.23879122952364,2.1814612660713895,,
arima,USA,2009,2010,1,2.69519258673525,1.350259806267068,,
arima,USA,2009,2011,2,1.56440685205419,3.247962606952321,,
arima,USA,2009,2012,3,2.28911339009767,3.147093407393157,,
arima,USA,2009,2013,4,2.11783009443471,3.1524549399872135,,
arima,USA,2009,2014,5,2.52381981757846,3.152169956742747,,
arima,VNM,2009,2010,1,6.42324482239482,5.890676697732028,,
arima,VNM,2009,2011,2,6.41316889681683,6.143689762812307,,
arima,VNM,2009,2012,3,5.5045447041189,6.268936851907301,,
arima,VNM,2009,2013,4,5.55351081026072,6.330936943964966,,
arima,VNM,2009,2014,5,6.42224312118567,6.36162836715839,,
arima,VUT,2009,2010,1,1.25886720329254,2.225406773067785,,
arima,VUT,2009,2011,2,3.13980290023437,2.514644340151252,,
arima,VUT,2009,2012,3,1.01004768692017,2.3549213213271436,,
arima,VUT,2009,2013,4,0.463390415135436,2.443123704577465,,
arima,VUT,2009,2014,5,3.10512947273315,2.3944165084055484,,
arima,ZAF,2009,2010,1,3.03973288127956,0.5654473937343125,,
arima,ZAF,2009,2011,2,3.16855627858818,2.2043921043326495,,
arima,ZAF,2009,2012,3,2.39623238465745,2.79226596910596,,
arima,ZAF,2009,2013,4,2.48546800826588,3.003130727781889,,
arima,ZAF,2009,2014,5,1.41382645223793,3.078765909265256,,
arima,ABW,2014,2015,1,3.61147906591042,2.889057071023757,,
arima,ABW,2014,2016,2,1.23433537363427,3.176950931590566,,
arima,ABW,2014,2017,3,3.49342985290626,3.4345167630814015,,
arima,ABW,2014,2018,4,3.21247111920076,3.6649494559528435,,
arima,ABW,2014,2019,5,1.22914408896015,3.8711073365872313,,
arima,ALB,2014,2015,1,2.2277040745779,3.184621885033763,,
arima,ALB,2014,2016,2,3.90893551362245,2.820291304493848,,
arima,ALB,2014,2017,3,3.28317593330073,2.869265664901255,,
arima,ALB,2014,2018,4,3.67141928098908,2.8626823910685717,,
arima,ALB,2014,2019,5,2.06257790176122,2.8635673335975924,,
arima,AUS,2014,2015,1,2.16434780647852,3.3050350114936693,,
arima,AUS,2014,2016,2,2.75564065529868,3.4831305836397504,,
arima,AUS,2014,2017,3,2.29331030192918,3.5168435139005547,,
arima,AUS,2014,2018,4,2.87417039499501,3.523225265299953,,
arima,AUS,2014,2019,5,2.19401703622717,3.5244333107177988,,
arima,AUT,2014,2015,1,1.30352331826198,1.3241831121595051,,
arima,AUT,2014,2016,2,2.11721964494312,1.4192860136014032,,
arima,AUT,2014,2017,3,2.27224992038207,1.5082215772198597,,
arima,AUT,2014,2018,4,2.48422114080024,1.5913897493388223,,
arima,AUT,2014,2019,5,1.75497619649288,1.6691645401219994,,
arima,BEL,2014,2015,1,1.47416433731927,1.5989599887168953,,
arima,BEL,2014,2016,2,1.19350273007754,1.6754051212282146,,
arima,BEL,2014,2017,3,1.47446761556785,1.7470815868714562,,
arima,BEL,2014,2018,4,1.87796847383565,1.8142868563023922,,
arima,BEL,2014,2019,5,2.4428900448156,1.8772998438813988,,
arima,BEN,2014,2015,1,1.77815106030278,3.213194726206612,,
arima,BEN,2014,2016,2,3.33967342629693,3.3627839389830516,,
arima,BEN,2014,2017,3,5.67156195150444,3.461057405859542,,
arima,BEN,2014,2018,4,6.69725362180888,3.525618707524776,,
arima,BEN,2014,2019,5,6.86568662848335,3.5680326144030987,,
arima,BFA,2014,2015,1,3.9212287937935,4.368402488420549,,
arima,BFA,2014,2016,2,5.95797670754024,4.3572655331071655,,
arima,BFA,2014,2017,3,6.20348941121868,4.358938385735142,,
arima,BFA,2014,2018,4,6.60456906812341,4.3586871109624425,,
arima,BFA,2014,2019,5,5.88920497068135,4.358724854282051,,
arima,BGD,2014,2015,1,6.55263987816197,4.834775618962757,,
arima,BGD,2014,2016,2,7.11347821270093,4.765806524042915,,
arima,BGD,2014,2017,3,6.59024999794057,4.703713996064628,,
arima,BGD,2014,2018,4,7.31941263014136,4.647812406588712,,
arima,BGD,2014,2019,5,7.88191515117722,4.597484487792645,,
arima,BGR,2014,2015,1,3.39755351999294,1.2578108623692321,,
arima,BGR,2014,2016,2,3.02662820096305,1.4215038536743858,,
arima,BGR,2014,2017,3,2.74592737750996,1.51130123287803,,
arima,BGR,2014,2018,4,2.33015054210419,1.5605615539678384,,
arima,BGR,2014,2019,5,3.79331964589196,1.5875843830903673,,
arima,BHR,2014,2015,1,2.50787205267615,4.989212979977988,,
arima,BHR,2014,2016,2,3.81499327422425,5.057180737653643,,
arima,BHR,2014,2017,3,4.95383534123657,5.021985288354685,,
arima,BHR,2014,2018,4,2.05258864979861,5.040210395283572,,
arima,BHR,2014,2019,5,2.05287774418655,5.030772967173251,,
arima,BHS,2014,2015,1,0.997411675486745,3.161158688244457,,
arima,BHS,2014,2016,2,-1.15650811269629,3.3730691771884063,,
arima,BHS,2014,2017,3,3.3713988456489,3.434322225752115,,
arima,BHS,2014,2018,4,2.39795510823548,3.4520275124372892,,
arima,BHS,2014,2019,5,-0.838585871193203,3.4571452524348043,,
arima,BLZ,2014,2015,1,2.7602602736023,4.520644791737206,,
arima,BLZ,2014,2016,2,-0.0187414958130319,4.850445166040064,,
arima,BLZ,2014,2017,3,-1.83323729057784,5.017596672227283,,
arima,BLZ,2014,2018,4,0.822068592512508,5.10231345303663,,
arima,BLZ,2014,2019,5,4.25658710030072,5.145250146306151,,
arima,BOL,2014,2015,1,4.85718718508603,5.254768822222548,,
arima,BOL,2014,2016,2,4.26392086992173,5.010314144740176,,
arima,BOL,2014,2017,3,4.19520633364647,4.805163273637854,,
arima,BOL,2014,2018,4,2.86808404814794,4.632996881292688,,
arima,BOL,2014,2019,5,1.50672102666863,4.488511671486458,,
arima,BRA,2014,2015,1,-3.54576339269425,2.5694482792953197,,
arima,BRA,2014,2016,2,-3.27591690782192,3.0525497958060512,,
arima,BRA,2014,2017,3,1.32286905404399,3.408653529771329,,
arima,BRA,2014,2018,4,1.783666761634,3.6711446729577877,,
arima,BRA,2014,2019,5,1.22077782360842,3.864632114058453,,
arima,BRN,2014,2015,1,-0.392383749502031,0.5632462554615378,,
arima,BRN,2014,2016,2,-2.47791771833224,1.0198273296573668,,
arima,BRN,2014,2017,3,1.32872661057823,0.8157496720254047,,
arima,BRN,2014,2018,4,0.0523710418528935,0.9069660905287383,,
arima,BRN,2014,2019,5,3.86884436177075,0.8661951648864,,
arima,BTN,2014,2015,1,6.66080128866197,6.487380026806092,,
arima,BTN,2014,2016,2,8.47594339232963,6.553504639922512,,
arima,BTN,2014,2017,3,2.08684522733067,6.5880576212858735,,
arima,BTN,2014,2018,4,3.50187185732737,6.606113054275625,,
arima,BTN,2014,2019,5,5.75514851246506,6.615547801946722,,
arima,BWA,2014,2015,1,-4.85132507409779,7.117427284315534,,
arima,BWA,2014,2016,2,7.20442475914267,7.423018859777006,,
arima,BWA,2014,2017,3,4.11437856445083,7.644094293391671,,
arima,BWA,2014,2018,4,4.18869237159223,7.804027849394017,,
arima,BWA,2014,2019,5,3.0317733945467,7.919729272737775,,
arima,CAF,2014,2015,1,4.33712103020231,6.379099802814119,,
arima,CAF,2014,2016,2,4.75031684122342,4.863278320821601,,
arima,CAF,2014,2017,3,4.52727821346231,3.8128189810711217,,
arima,CAF,2014,2018,4,3.78944359275462,3.084854087066236,,
arima,CAF,2014,2019,5,3.09999999999999,2.580376791420103,,
arima,CAN,2014,2015,1,0.64997101491096,3.116848082021648,,
arima,CAN,2014,2016,2,1.03855091989323,3.2060178572376374,,
arima,CAN,2014,2017,3,3.03383491841392,3.238250894403972,,
arima,CAN,2014,2018,4,2.74296341402246,3.2499024734558386,,
arima,CAN,2014,2019,5,1.90843193887251,3.2541142793027817,,
arima,CHE,2014,2015,1,1.45450336491099,2.5492184908163193,,
arima,CHE,2014,2016,2,1.91159094214852,2.423976866365603,,
arima,CHE,2014,2017,3,1.42034612231261,2.4147811655420517,,
arima,CHE,2014,2018,4,3.32743256101493,2.4141059833571585,,
arima,CHE,2014,2019,5,1.11532187197474,2.414056408997189,,
arima,CHL,2014,2015,1,2.15194249981184,5.7934541305832745,,
arima,CHL,2014,2016,2,1.753038749071,3.329759111498058,,
arima,CHL,2014,2017,3,1.35769537343957,4.868029345526352,,
arima,CHL,2014,2018,4,3.99002947789977,3.907571458260714,,
arima,CHL,2014,2019,5,0.644223402631923,4.507257607550011,,
arima,CHN,2014,2015,1,6.98162255562367,7.300278516839095,,
arima,CHN,2014,2016,2,6.7736886867727,7.458922496724554,,
arima,CHN,2014,2017,3,6.89123916636191,7.517315806289591,,
arima,CHN,2014,2018,4,6.757806142324,7.5388090807549695,,
arima,CHN,2014,2019,5,6.06737806333672,7.5467202755593945,,
arima,CIV,2014,2015,1,7.19494942728191,6.347038909034256,,
arima,CIV,2014,2016,2,7.17275963956332,6.016241518786322,,
arima,CIV,2014,2017,3,7.41076242592504,5.743576155202012,,
arima,CIV,2014,2018,4,4.84314605889178,5.518827101278578,,
arima,CIV,2014,2019,5,6.72137167584978,5.333573878883649,,
arima,CMR,2014,2015,1,5.66695298703932,4.28396711746887,,
arima,CMR,2014,2016,2,4.53579423678801,4.134618319167284,,
arima,CMR,2014,2017,3,3.54117654926007,4.0189813856214975,,
arima,CMR,2014,2018,4,3.95551423892049,3.9294466819483507,,
arima,CMR,2014,2019,5,3.47505998194981,3.8601222635637704,,
arima,COG,2014,2015,1,0.415193061293763,5.307264706731973,,
arima,COG,2014,2016,2,-8.68524343913786,4.880607655345726,,
arima,COG,2014,2017,3,-5.59477371915547,4.697278066911717,,
arima,COG,2014,2018,4,-2.30431780125842,4.6185034682353745,,
arima,COG,2014,2019,5,1.12447391976529,4.584654936475579,,
arima,COL,2014,2015,1,2.95590137527523,4.390387980733171,,
arima,COL,2014,2016,2,2.08738250162794,4.325792803145868,,
arima,COL,2014,2017,3,1.35936086788746,4.293179372562349,,
arima,COL,2014,2018,4,2.56432428277704,4.276713192049285,,
arima,COL,2014,2019,5,3.18685539245533,4.268399589467842,,
arima,COM,2014,2015,1,1.14735632260047,2.8180004357970665,,
arima,COM,2014,2016,2,3.3204465548877,2.5595244294789326,,
arima,COM,2014,2017,3,3.81576287489548,2.6739502357322213,,
arima,COM,2014,2018,4,3.64245114733689,2.623294604970889,,
arima,COM,2014,2019,5,1.76078023564568,2.6457195544805168,,
arima,CRI,2014,2015,1,3.65208093006359,5.4766837013455705,,
arima,CRI,2014,2016,2,4.20432320775184,4.394435163908327,,
arima,CRI,2014,2017,3,4.15769914676933,4.71941657363347,,
arima,CRI,2014,2018,4,2.85285959760458,4.621830009167389,,
arima,CRI,2014,2019,5,2.70813912948329,4.651133647096546,,
arima,CYP,2014,2015,1,3.41892038889013,-2.0977163012488846,,
arima,CYP,2014,2016,2,6.57359080924678,-1.6489797241839677,,
arima,CYP,2014,2017,3,5.75083236554525,-1.225256256890627,,
arima,CYP,2014,2018,4,6.27166360056404,-0.8251516389220379,,
arima,CYP,2014,2019,5,5.87559583386607,-0.44734932756465096,,
arima,DEU,2014,2015,1,1.66300602334775,2.574703601573462,,
arima,DEU,2014,2016,2,2.22222216259371,2.4624513517555995,,
arima,DEU,2014,2017,3,2.797906720551,2.4683020207905346,,
arima,DEU,2014,2018,4,1.13569604599849,2.467997079658291,,
arima,DEU,2014,2019,5,0.977734697038784,2.4680129734122493,,
arima,DNK,2014,2015,1,2.10441456445301,1.3489139881296581,,
arima,DNK,2014,2016,2,3.07304549209093,1.4328807042131648,,
arima,DNK,2014,2017,3,3.05647723922718,1.5111680527225322,,
arima,DNK,2014,2018,4,1.8600074900921,1.5841601765365898,,
arima,DNK,2014,2019,5,1.71140093932736,1.6522152357553757,,
arima,DOM,2014,2015,1,6.98771131236387,5.2983621373476595,,
arima,DOM,2014,2016,2,6.71974078681295,5.222165957362186,,
arima,DOM,2014,2017,3,3.93386176401576,5.2336103865067525,,
arima,DOM,2014,2018,4,7.09751640210159,5.231891468859307,,
arima,DOM,2014,2019,5,4.8940301149584,5.2321496449414315,,
arima,DZA,2014,2015,1,3.20000000089023,4.136399059195416,,
arima,DZA,2014,2016,2,3.90000000017621,3.9895244570898627,,
arima,DZA,2014,2017,3,1.49999999895587,3.9667452315566405,,
arima,DZA,2014,2018,4,1.40000000088281,3.9632123326860755,,
arima,DZA,2014,2019,5,0.899999999219148,3.962664404732536,,
arima,ECU,2014,2015,1,0.119692109287612,4.723789598721756,,
arima,ECU,2014,2016,2,-0.687954245877947,4.570176572969307,,
arima,ECU,2014,2017,3,5.97039880954841,4.462776652168744,,
arima,ECU,2014,2018,4,1.04429460679607,4.387687037004496,,
arima,ECU,2014,2019,5,0.1654044646003,4.335187460994703,,
arima,EGY,2014,2015,1,4.37201907781687,4.156042144131617,,
arima,EGY,2014,2016,2,4.34664345601914,4.718234406274945,,
arima,EGY,2014,2017,3,4.18122099961562,4.981044301564089,,
arima,EGY,2014,2018,4,5.33110861887155,5.1039009214659155,,
arima,EGY,2014,2019,5,5.55209307084222,5.161333116083609,,
arima,ESP,2014,2015,1,4.06086672473866,1.7489827834284992,,
arima,ESP,2014,2016,2,2.91515598595787,2.0977302546608705,,
arima,ESP,2014,2017,3,2.89604207865007,2.390675249488572,,
arima,ESP,2014,2018,4,2.39541124478878,2.6367466251213485,,
arima,ESP,2014,2019,5,1.96117850841711,2.84344454785398,,
arima,FIN,2014,2015,1,0.466503766322674,1.8251080106257254,,
arima,FIN,2014,2016,2,2.57193414898754,2.962419911622823,,
arima,FIN,2014,2017,3,3.30337003591039,2.9863642766394953,,
arima,FIN,2014,2018,4,1.19297759742292,2.986868388673801,,
arima,FIN,2014,2019,5,1.34973845741737,2.986879001982734,,
arima,FJI,2014,2015,1,4.50120064471365,2.9672304789620987,,
arima,FJI,2014,2016,2,2.44565202449249,3.258086669684995,,
arima,FJI,2014,2017,3,5.35336434979577,3.1662074572697008,,
arima,FJI,2014,2018,4,3.812350939512,3.195231387113083,,
arima,FJI,2014,2019,5,-0.581946590349759,3.186062953020005,,
arima,FRA,2014,2015,1,1.06675474783462,1.2586791922580167,,
arima,FRA,2014,2016,2,0.860031075424033,1.3814216899617782,,
arima,FRA,2014,2017,3,2.08361485997399,1.4957925424924723,,
arima,FRA,2014,2018,4,1.64590872395887,1.602362737439686,,
arima,FRA,2014,2019,5,2.02744646419237,1.7016643182164768,,
arima,GAB,2014,2015,1,3.8788993950789,4.453043722440483,,
arima,GAB,2014,2016,2,2.09144220829562,4.476305427375737,,
arima,GAB,2014,2017,3,0.472642030911146,4.484463142241357,,
arima,GAB,2014,2018,4,0.83791658082157,4.487323994961053,,
arima,GAB,2014,2019,5,3.92080879452831,4.488327275710454,,
arima,GBR,2014,2015,1,2.14040560033371,4.160317543208398,,
arima,GBR,2014,2016,2,2.20652020635357,1.4209541851969225,,
arima,GBR,2014,2017,3,3.02322219840339,3.051609347613031,,
arima,GBR,2014,2018,4,1.55133095078786,2.080932620504978,,
arima,GBR,2014,2019,5,1.25629899760824,2.6587453489503616,,
arima,GEO,2014,2015,1,3.35102350265353,3.5359585679119387,,
arima,GEO,2014,2016,2,3.45021517996871,3.210708847589216,,
arima,GEO,2014,2017,3,5.15990261658827,3.0079595137394732,,
arima,GEO,2014,2018,4,6.062036412677,2.881572649099815,,
arima,GEO,2014,2019,5,5.38071926589951,2.802787484926199,,
arima,GHA,2014,2015,1,2.12075933817334,3.188041299344772,,
arima,GHA,2014,2016,2,3.37346574966936,3.4416070001691046,,
arima,GHA,2014,2017,3,8.12889488100956,3.5217537662467318,,
arima,GHA,2014,2018,4,6.20007768127284,3.547086467364507,,
arima,GHA,2014,2019,5,6.5077747939152,3.5550935994963377,,
arima,GMB,2014,2015,1,4.0580738039996,4.513039019810746,,
arima,GMB,2014,2016,2,1.94335965478776,4.047420711003757,,
arima,GMB,2014,2017,3,4.8226112492757,3.822410920805154,,
arima,GMB,2014,2018,4,7.23489033258579,3.7136750641440566,,
arima,GMB,2014,2019,5,6.22205315994859,3.661128521554124,,
arima,GNB,2014,2015,1,6.1340893623123,5.511214895378589,,
arima,GNB,2014,2016,2,5.4326782650304,3.327832661988272,,
arima,GNB,2014,2017,3,4.66367943913264,3.286850678308184,,
arima,GNB,2014,2018,4,3.76145359637003,3.286081448367283,,
arima,GNB,2014,2019,5,5.32749571119344,3.28606700995682,,
arima,GRC,2014,2015,1,-0.228301892172851,-0.6235934189665873,,
arima,GRC,2014,2016,2,-0.0317947678412054,-0.13945710465556793,,
arima,GRC,2014,2017,3,1.47312472702352,0.28284148087430383,,
arima,GRC,2014,2018,4,2.06467207892409,0.651200742654372,,
arima,GRC,2014,2019,5,2.27718065334808,0.9725102387989164,,
arima,GTM,2014,2015,1,4.09217170075418,4.132750472284259,,
arima,GTM,2014,2016,2,2.6778031930216,4.075520004343971,,
arima,GTM,2014,2017,3,3.0798512212244,4.034901408365436,,
arima,GTM,2014,2018,4,3.40687328176345,4.006072877014114,,
arima,GTM,2014,2019,5,4.01789830861587,3.985612193924197,,
arima,HKG,2014,2015,1,2.38780116013344,5.450846932909908,,
arima,HKG,2014,2016,2,2.17544820327555,6.497777642321656,,
arima,HKG,2014,2017,3,3.79610937243891,6.223747036511288,,
arima,HKG,2014,2018,4,2.84690922660509,6.295473629537669,,
arima,HKG,2014,2019,5,-1.67242865968056,6.276699434108082,,
arima,HND,2014,2015,1,3.84007997093951,3.927677765884658,,
arima,HND,2014,2016,2,3.89297219726413,4.436535188800882,,
arima,HND,2014,2017,3,4.84291391050387,4.857549636296524,,
arima,HND,2014,2018,4,3.84499476966735,5.205885254521835,,
arima,HND,2014,2019,5,2.55963434592314,5.494088435306184,,
arima,HTI,2014,2015,1,1.40000000859727,1.8388186480031359,,
arima,HTI,2014,2016,2,1.81246807847532,1.760672922153522,,
arima,HTI,2014,2017,3,2.51027134544685,1.7031308145797828,,
arima,HTI,2014,2018,4,1.66781095484656,1.660760050113409,,
arima,HTI,2014,2019,5,-1.72309699839232,1.6295606075284415,,
arima,HUN,2014,2015,1,3.65981615406955,2.6273229344861417,,
arima,HUN,2014,2016,2,2.43864141309342,2.7747573585971943,,
arima,HUN,2014,2017,3,4.12418389451805,2.9013212131754154,,
arima,HUN,2014,2018,4,5.60613813768876,3.009968901001913,,
arima,HUN,2014,2019,5,5.07718495088933,3.1032366045605824,,
arima,IDN,2014,2015,1,4.87632230022123,5.174865581383956,,
arima,IDN,2014,2016,2,5.03306918280177,5.252901771890894,,
arima,IDN,2014,2017,3,5.06978590134916,5.271673530536539,,
arima,IDN,2014,2018,4,5.17429153955024,5.276189113887818,,
arima,IDN,2014,2019,5,5.01928768046282,5.277275346317461,,
arima,IND,2014,2015,1,7.99625378567987,4.866825867644708,,
arima,IND,2014,2016,2,8.25630550176662,5.284209635433379,,
arima,IND,2014,2017,3,6.79538341902422,4.934146970385591,,
arima,IND,2014,2018,4,6.45385134495295,5.227746958975483,,
arima,IND,2014,2019,5,3.87143694070524,4.981502609301069,,
arima,IRL,2014,2015,1,24.6239856364006,7.550443100840156,,
arima,IRL,2014,2016,2,1.22271661130947,3.6949672860168774,,
arima,IRL,2014,2017,3,10.1088576065965,4.697624645558763,,
arima,IRL,2014,2018,4,7.68865937437435,4.436872969519632,,
arima,IRL,2014,2019,5,4.97288003766816,4.504684207237252,,
arima,IRN,2014,2015,1,-1.42488493937503,5.3563712699415955,,
arima,IRN,2014,2016,2,8.8150866425182,4.661209056202502,,
arima,IRN,2014,2017,3,3.02685468694025,4.483077981845839,,
arima,IRN,2014,2018,4,-3.74796015711334,4.437432981262755,,
arima,IRN,2014,2019,5,-2.36143538770575,4.425736728457036,,
arima,IRQ,2014,2015,1,2.60676642939541,9.70681534541374,,
arima,IRQ,2014,2016,2,13.7873730187089,7.9117714888844315,,
arima,IRQ,2014,2017,3,-1.81975035118309,7.84884234888889,,
arima,IRQ,2014,2018,4,2.63385099105624,7.84663623194853,,
arima,IRQ,2014,2019,5,5.5137905789381,7.846558891753592,,
arima,ISL,2014,2015,1,3.76859020213645,2.36267370581937,,
arima,ISL,2014,2016,2,6.21808764670307,3.760803743975246,,
arima,ISL,2014,2017,3,3.48506704155555,3.6062640368698804,,
arima,ISL,2014,2018,4,4.66077036232377,3.623345796377539,,
arima,ISL,2014,2019,5,1.13821227336888,3.6214576958152764,,
arima,ISR,2014,2015,1,2.23599889603805,4.586574460180864,,
arima,ISR,2014,2016,2,4.53601939236572,5.210131825306128,,
arima,ISR,2014,2017,3,4.34394518932547,5.330584811496912,,
arima,ISR,2014,2018,4,4.05349952888294,5.353852794033471,,
arima,ISR,2014,2019,5,3.57898762923605,5.358347485518031,,
arima,ITA,2014,2015,1,0.885667635240807,-0.4700350503804809,,
arima,ITA,2014,2016,2,1.23622108511661,-0.4174444623895117,,
arima,ITA,2014,2017,3,1.60369995294101,-0.3657726358319455,,
arima,ITA,2014,2018,4,0.826646712344115,-0.31500351987808495,,
arima,ITA,2014,2019,5,0.429162533780342,-0.26512134410740673,,
arima,JPN,2014,2015,1,1.79997735783475,1.3796358512879379,,
arima,JPN,2014,2016,2,0.704986495111257,1.482526305167735,,
arima,JPN,2014,2017,3,1.62345062245441,1.5822606854482464,,
arima,JPN,2014,2018,4,0.834143845965585,1.6789358018935316,,
arima,JPN,2014,2019,5,-0.308496921143259,1.7726454947138293,,
arima,KEN,2014,2015,1,4.96772112759767,4.098815175210226,,
arima,KEN,2014,2016,2,4.21351706814744,4.970668513377419,,
arima,KEN,2014,2017,3,3.83795817364721,4.320451640322436,,
arima,KEN,2014,2018,4,5.64794640709219,4.805374922137437,,
arima,KEN,2014,2019,5,5.11415885767801,4.443725449490875,,
arima,KGZ,2014,2015,1,3.87582544512439,2.6870245609210737,,
arima,KGZ,2014,2016,2,4.33585592190116,2.336368425380274,,
arima,KGZ,2014,2017,3,4.73993722377884,2.1540640510629507,,
arima,KGZ,2014,2018,4,3.75791013557165,2.0592849169577567,,
arima,KGZ,2014,2019,5,4.60062565707598,2.010009718294151,,
arima,KHM,2014,2015,1,7.20703472529512,5.6645621064288445,,
arima,KHM,2014,2016,2,7.90550116130704,5.25364748013814,,
arima,KHM,2014,2017,3,8.07503915535979,4.952573888540253,,
arima,KHM,2014,2018,4,8.77622376224463,4.7319798727567335,,
arima,KHM,2014,2019,5,7.93695013588524,4.570352545892102,,
arima,KOR,2014,2015,1,2.92029267301234,4.505396963717706,,
arima,KOR,2014,2016,2,3.17152748983935,4.671385856013141,,
arima,KOR,2014,2017,3,3.433191763972,4.827234975053631,,
arima,KOR,2014,2018,4,3.17611568177327,4.9735637297661235,,
arima,KOR,2014,2019,5,2.31380210595475,5.110953691207904,,
arima,KWT,2014,2015,1,0.592770817217982,3.4429669035368704,,
arima,KWT,2014,2016,2,2.92607584256388,2.744938342006539,,
arima,KWT,2014,2017,3,-4.71222270495362,3.182017589614957,,
arima,KWT,2014,2018,4,2.74333045031415,2.90833499377516,,
arima,KWT,2014,2019,5,2.26381706595791,3.079704748059891,,
arima,LBY,2014,2015,1,-0.842656252118843,7.579038427800555,,
arima,LBY,2014,2016,2,-1.4909411172622,5.768144274124566,,
arima,LBY,2014,2017,3,32.4918021862688,6.471106833262624,,
arima,LBY,2014,2018,4,7.9413678529104,6.1982270746379555,,
arima,LBY,2014,2019,5,-11.1960828853386,6.304154995974706,,
arima,LKA,2014,2015,1,4.20595547501601,5.235948284408263,,
arima,LKA,2014,2016,2,5.05362488993089,5.014297281755463,,
arima,LKA,2014,2017,3,6.46068127080994,4.940220395059704,,
arima,LKA,2014,2018,4,2.31008425504933,4.915463524678514,,
arima,LKA,2014,2019,5,-0.220483886824823,4.9071896533212,,
arima,LUX,2014,2015,1,2.26836572735107,3.4184634275193053,,
arima,LUX,2014,2016,2,4.97819047122638,3.6338440467856565,,
arima,LUX,2014,2017,3,1.31711942298405,3.6394509220461946,,
arima,LUX,2014,2018,4,1.61129891211624,3.63959688248727,,
arima,LUX,2014,2019,5,2.74932091920692,3.639600682188417,,
arima,MAC,2014,2015,1,-21.7540078753246,3.758370545574271,,
arima,MAC,2014,2016,2,-0.701510212552961,6.833367615931929,,
arima,MAC,2014,2017,3,9.91855844513513,7.393562975754078,,
