model,country,origin_year,year,h,y_true,y_pred,q10,q90
rw_drift,MUS,1999,2001,2,3.3475407273143,1.5457658887859416,,
rw_drift,MUS,1999,2002,3,1.61491865862438,1.0131826611139374,,
rw_drift,MUS,1999,2003,4,5.9254454894774,0.48059943344193323,,
rw_drift,MUS,1999,2004,5,4.33001985464323,-0.051983794230070934,,
rw_drift,MYS,1999,2000,1,8.85886816969386,6.099180905584659,,
rw_drift,MYS,1999,2001,2,0.517675319192861,6.060749800592399,,
rw_drift,MYS,1999,2002,3,5.39098830692797,6.022318695600139,,
rw_drift,MYS,1999,2003,4,5.7884992858875,5.983887590607879,,
rw_drift,MYS,1999,2004,5,6.78343772370305,5.945456485615619,,
rw_drift,NER,1999,2000,1,-1.20847774100575,-0.34498240093023985,,
rw_drift,NER,1999,2001,2,7.26813490213235,-0.47040228394387973,,
rw_drift,NER,1999,2002,3,4.91847057594622,-0.5958221669575196,,
rw_drift,NER,1999,2003,4,2.1706103837418,-0.7212420499711594,,
rw_drift,NER,1999,2004,5,0.363801578722132,-0.8466619329847992,,
rw_drift,NIC,1999,2000,1,4.10159025073438,7.023818544160196,,
rw_drift,NIC,1999,2001,2,2.96084349057273,7.011666624818383,,
rw_drift,NIC,1999,2002,3,0.753938876079573,6.999514705476569,,
rw_drift,NIC,1999,2003,4,2.52073289551447,6.987362786134756,,
rw_drift,NIC,1999,2004,5,5.31217056950739,6.975210866792942,,
rw_drift,NLD,1999,2000,1,4.21970034558892,5.168284157612194,,
rw_drift,NLD,1999,2001,2,2.32358454925847,5.293226148708759,,
rw_drift,NLD,1999,2002,3,0.24582951723049,5.418168139805323,,
rw_drift,NLD,1999,2003,4,0.0978549395212411,5.543110130901888,,
rw_drift,NLD,1999,2004,5,2.01628331561487,5.668052121998453,,
rw_drift,NOR,1999,2000,1,3.443416131481,2.074961691434744,,
rw_drift,NOR,1999,2001,2,2.1634350595868,1.967311079906879,,
rw_drift,NOR,1999,2002,3,1.45747886087304,1.8596604683790134,,
rw_drift,NOR,1999,2003,4,1.09635781210122,1.752009856851148,,
rw_drift,NOR,1999,2004,5,4.33015597691212,1.6443592453232823,,
rw_drift,NPL,1999,2000,1,6.19999998192236,4.47847610432336,,
rw_drift,NPL,1999,2001,2,4.79989214255407,4.544378928232731,,
rw_drift,NPL,1999,2002,3,0.120143177369414,4.610281752142101,,
rw_drift,NPL,1999,2003,4,3.94503776051116,4.676184576051471,,
rw_drift,NPL,1999,2004,5,4.68260325152944,4.742087399960841,,
rw_drift,NZL,1999,2000,1,2.86879087314065,5.437560934429866,,
rw_drift,NZL,1999,2001,2,3.41557461751114,5.491968914114082,,
rw_drift,NZL,1999,2002,3,4.71514593471419,5.546376893798299,,
rw_drift,NZL,1999,2003,4,4.72587484712128,5.600784873482515,,
rw_drift,NZL,1999,2004,5,4.09053577279863,5.6551928531667315,,
rw_drift,OMN,1999,2000,1,6.19241063695442,0.27543751926027155,,
rw_drift,OMN,1999,2001,2,4.61316649389876,0.25327934272948305,,
rw_drift,OMN,1999,2002,3,-0.784165786429256,0.2311211661986946,,
rw_drift,OMN,1999,2003,4,-2.19466567976842,0.2089629896679061,,
rw_drift,OMN,1999,2004,5,1.99251510973346,0.18680481313711766,,
rw_drift,PAK,1999,2000,1,4.2600880111325,3.5988902741729114,,
rw_drift,PAK,1999,2001,2,3.65135017083765,3.5376478089134626,,
rw_drift,PAK,1999,2002,3,2.59481668445784,3.4764053436540143,,
rw_drift,PAK,1999,2003,4,5.40131087314342,3.4151628783945656,,
rw_drift,PAK,1999,2004,5,7.83125556961251,3.353920413135117,,
rw_drift,PAN,1999,2000,1,4.20900547865375,5.061252451443544,,
rw_drift,PAN,1999,2001,2,0.949908149985234,4.910859056823558,,
rw_drift,PAN,1999,2002,3,2.50884372716125,4.760465662203572,,
rw_drift,PAN,1999,2003,4,5.09686030493801,4.610072267583586,,
rw_drift,PAN,1999,2004,5,8.17565333965649,4.4596788729636,,
rw_drift,PER,1999,2000,1,2.69437139806912,1.340905756552347,,
rw_drift,PER,1999,2001,2,0.617892325624297,1.1869008700163641,,
rw_drift,PER,1999,2002,3,5.45352893818767,1.032895983480381,,
rw_drift,PER,1999,2003,4,4.16502313666112,0.878891096944398,,
rw_drift,PER,1999,2004,5,4.95820320611745,0.724886210408415,,
rw_drift,PHL,1999,2000,1,4.38250500083399,3.284634874342805,,
rw_drift,PHL,1999,2001,2,3.04923134463486,3.2228185647029397,,
rw_drift,PHL,1999,2002,3,3.71625500158383,3.1610022550630745,,
rw_drift,PHL,1999,2003,4,5.08691113513073,3.0991859454232094,,
rw_drift,PHL,1999,2004,5,6.56922851180626,3.0373696357833437,,
rw_drift,PRT,1999,2000,1,3.81617714108242,3.863727094425932,,
rw_drift,PRT,1999,2001,2,1.94367213427915,3.820876392620734,,
rw_drift,PRT,1999,2002,3,0.770924781247714,3.7780256908155354,,
rw_drift,PRT,1999,2003,4,-0.930521045062918,3.7351749890103374,,
rw_drift,PRT,1999,2004,5,1.78873552917291,3.6923242872051394,,
rw_drift,PRY,1999,2000,1,-2.31414056819045,-1.5836156394173753,,
rw_drift,PRY,1999,2001,2,-0.834054716746095,-1.8011515664339603,,
rw_drift,PRY,1999,2002,3,-0.0214043949985694,-2.0186874934505457,,
rw_drift,PRY,1999,2003,4,4.32074548551591,-2.2362234204671307,,
rw_drift,PRY,1999,2004,5,4.05741836363771,-2.4537593474837163,,
rw_drift,QAT,1999,2000,1,8.02812548837973,4.079643388276938,,
rw_drift,QAT,1999,2001,2,3.89814748805541,3.875222413299615,,
rw_drift,QAT,1999,2002,3,7.18252331136711,3.670801438322292,,
rw_drift,QAT,1999,2003,4,3.7199194981967,3.4663804633449695,,
rw_drift,QAT,1999,2004,5,19.2185032411244,3.261959488367647,,
rw_drift,RUS,1999,2000,1,10.0000668136515,7.444349172982373,,
rw_drift,RUS,1999,2001,2,5.10005122572568,8.488783654523736,,
rw_drift,RUS,1999,2002,3,4.69999190914258,9.5332181360651,,
rw_drift,RUS,1999,2003,4,7.29995234528189,10.577652617606464,,
rw_drift,RUS,1999,2004,5,7.19994786954857,11.622087099147826,,
rw_drift,RWA,1999,2000,1,8.37089593573039,4.579504485745158,,
rw_drift,RWA,1999,2001,2,8.48456034086699,4.807120653257176,,
rw_drift,RWA,1999,2002,3,13.1920736288433,5.034736820769194,,
rw_drift,RWA,1999,2003,4,2.2023875095978,5.2623529882812115,,
rw_drift,RWA,1999,2004,5,7.44766737037035,5.489969155793229,,
rw_drift,SAU,1999,2000,1,4.71813422138024,-0.9626106072161009,,
rw_drift,SAU,1999,2001,2,0.344593196175438,-1.2918275735119549,,
rw_drift,SAU,1999,2002,3,-0.688390130317757,-1.6210445398078088,,
rw_drift,SAU,1999,2003,4,8.76873381743964,-1.9502615061036628,,
rw_drift,SAU,1999,2004,5,8.63100545880309,-2.279478472399517,,
rw_drift,SDN,1999,2000,1,6.34586743997545,3.1851930965891526,,
rw_drift,SDN,1999,2001,2,6.50036053396883,3.2662905776817848,,
rw_drift,SDN,1999,2002,3,6.0064715363132,3.3473880587744174,,
rw_drift,SDN,1999,2003,4,6.28880816146516,3.42848553986705,,
rw_drift,SDN,1999,2004,5,5.14088851762675,3.509583020959682,,
rw_drift,SEN,1999,2000,1,3.88721095816793,6.369883513310926,,
rw_drift,SEN,1999,2001,2,4.31085146618369,6.456458776311982,,
rw_drift,SEN,1999,2002,3,0.0686965747419066,6.543034039313039,,
rw_drift,SEN,1999,2003,4,5.59395094456143,6.629609302314095,,
rw_drift,SEN,1999,2004,5,4.64329393683312,6.716184565315151,,
rw_drift,SGP,1999,2000,1,9.03831632555163,5.654709711027625,,
rw_drift,SGP,1999,2001,2,-1.07086275100448,5.59104766494688,,
rw_drift,SGP,1999,2002,3,3.92336076702013,5.527385618866135,,
rw_drift,SGP,1999,2003,4,4.54825542643229,5.46372357278539,,
rw_drift,SGP,1999,2004,5,9.93998268434957,5.400061526704645,,
rw_drift,SLB,1999,2000,1,-14.2769995149354,-0.41288098293204584,,
rw_drift,SLB,1999,2001,2,-7.95660550454917,-0.34003159308528774,,
rw_drift,SLB,1999,2002,3,-2.7999838935951,-0.2671822032385296,,
rw_drift,SLB,1999,2003,4,6.52346760921694,-0.19433281339177144,,
rw_drift,SLB,1999,2004,5,7.68364102152745,-0.12148342354501329,,
rw_drift,SLV,1999,2000,1,1.12790697674419,2.010545737081529,,
rw_drift,SLV,1999,2001,2,0.879613659882722,1.8590577369333283,,
rw_drift,SLV,1999,2002,3,1.57291844759789,1.7075697367851275,,
rw_drift,SLV,1999,2003,4,1.56539303147618,1.5560817366369268,,
rw_drift,SLV,1999,2004,5,0.889404485692197,1.404593736488726,,
rw_drift,SWE,1999,2000,1,4.63112136551369,4.1621673630652385,,
rw_drift,SWE,1999,2001,2,1.36080642694121,4.123215428075118,,
rw_drift,SWE,1999,2002,3,2.27772867861897,4.084263493084996,,
rw_drift,SWE,1999,2003,4,1.88102769675844,4.045311558094875,,
rw_drift,SWE,1999,2004,5,4.17958419343711,4.006359623104753,,
rw_drift,SYC,1999,2000,1,4.25319834931828,2.0497493579536807,,
rw_drift,SYC,1999,2001,2,-2.27116288552982,2.227493606968572,,
rw_drift,SYC,1999,2002,3,1.21283290259314,2.4052378559834624,,
rw_drift,SYC,1999,2003,4,-5.88712848764477,2.5829821049983535,,
rw_drift,SYC,1999,2004,5,-2.8504539768538,2.7607263540132445,,
rw_drift,TCD,1999,2000,1,-0.879681024156014,-0.7376026922875283,,
rw_drift,TCD,1999,2001,2,11.6581346550771,-0.7923551631353065,,
rw_drift,TCD,1999,2002,3,8.4912098197177,-0.8471076339830848,,
rw_drift,TCD,1999,2003,4,14.7216670123589,-0.9018601048308629,,
rw_drift,TCD,1999,2004,5,33.6293718498522,-0.9566125756786411,,
rw_drift,TGO,1999,2000,1,-0.783479610048047,2.226815492735195,,
rw_drift,TGO,1999,2001,2,0.823438752111855,1.9718795471208,,
rw_drift,TGO,1999,2002,3,3.82662257675142,1.7169436015064048,,
rw_drift,TGO,1999,2003,4,6.72017142336034,1.4620076558920099,,
rw_drift,TGO,1999,2004,5,-0.978665332738743,1.207071710277615,,
rw_drift,THA,1999,2000,1,4.45524704335014,4.551522526141408,,
rw_drift,THA,1999,2001,2,3.44424900968372,4.530737301127396,,
rw_drift,THA,1999,2002,3,6.14903605210036,4.509952076113384,,
rw_drift,THA,1999,2003,4,7.18924330340971,4.489166851099372,,
rw_drift,THA,1999,2004,5,6.28934214285795,4.46838162608536,,
rw_drift,TON,1999,2000,1,3.75409745006452,2.159003608134823,,
rw_drift,TON,1999,2001,2,1.49248125545273,2.015544618567666,,
rw_drift,TON,1999,2002,3,4.4292235994526,1.872085629000509,,
rw_drift,TON,1999,2003,4,0.0518054450729011,1.728626639433352,,
rw_drift,TON,1999,2004,5,-1.96794740326561,1.585167649866195,,
rw_drift,TUN,1999,2000,1,4.7099729138049,6.342329586670764,,
rw_drift,TUN,1999,2001,2,3.79627166202512,6.630024694359948,,
rw_drift,TUN,1999,2002,3,1.32255714828946,6.917719802049132,,
rw_drift,TUN,1999,2003,4,4.70239953285241,7.205414909738316,,
rw_drift,TUN,1999,2004,5,6.23579072222647,7.4931100174275,,
rw_drift,TUR,1999,2000,1,6.98528697817062,-3.1635295034625326,,
rw_drift,TUR,1999,2001,2,-5.45940838563062,-3.2742884493307254,,
rw_drift,TUR,1999,2002,3,6.43550883793114,-3.3850473951989186,,
rw_drift,TUR,1999,2003,4,5.79909321038525,-3.4958063410671114,,
rw_drift,TUR,1999,2004,5,9.92540551918624,-3.606565286935304,,
rw_drift,TZA,1999,2000,1,4.52078463603256,4.961905001048804,,
rw_drift,TZA,1999,2001,2,6.07080828734129,5.059946248474788,,
rw_drift,TZA,1999,2002,3,7.09319498355502,5.157987495900771,,
rw_drift,TZA,1999,2003,4,6.67278983053497,5.256028743326755,,
rw_drift,TZA,1999,2004,5,7.50381465859829,5.354069990752739,,
rw_drift,UGA,1999,2000,1,3.141907338187,8.198285293752132,,
rw_drift,UGA,1999,2001,2,5.18366112490236,8.342622210262295,,
rw_drift,UGA,1999,2002,3,8.73268576440127,8.486959126772456,,
rw_drift,UGA,1999,2003,4,6.47325867166543,8.63129604328262,,
rw_drift,UGA,1999,2004,5,6.80723334361883,8.775632959792782,,
rw_drift,UKR,1999,2000,1,5.90000000024899,-0.4514966609892524,,
rw_drift,UKR,1999,2001,2,8.80000000367222,-0.7029933218720058,,
rw_drift,UKR,1999,2002,3,5.33964720719075,-0.9544899827547593,,
rw_drift,UKR,1999,2003,4,9.51660986436364,-1.2059866436375126,,
rw_drift,UKR,1999,2004,5,11.7953525281136,-1.457483304520266,,
rw_drift,URY,1999,2000,1,-1.92993063549235,-1.626577073551339,,
rw_drift,URY,1999,2001,2,-3.84412995940374,-1.7322082271823178,,
rw_drift,URY,1999,2002,3,-7.73200721540044,-1.8378393808132967,,
rw_drift,URY,1999,2003,4,0.805283915893824,-1.9434705344442755,,
rw_drift,URY,1999,2004,5,5.00416035564457,-2.0491016880752544,,
rw_drift,USA,1999,2000,1,4.07758575997799,4.853909918064174,,
rw_drift,USA,1999,2001,2,0.955538337599847,4.919394787760887,,
rw_drift,USA,1999,2002,3,1.70044733078285,4.984879657457601,,
rw_drift,USA,1999,2003,4,2.79560596378604,5.050364527154315,,
rw_drift,USA,1999,2004,5,3.84777169267127,5.115849396851028,,
rw_drift,VNM,1999,2000,1,6.78731640463151,4.842710541688492,,
rw_drift,VNM,1999,2001,2,6.19289331233377,4.9118341999270925,,
rw_drift,VNM,1999,2002,3,6.32082099160833,4.980957858165694,,
rw_drift,VNM,1999,2003,4,6.89906349055258,5.050081516404296,,
rw_drift,VNM,1999,2004,5,7.53641060890386,5.1192051746428975,,
rw_drift,VUT,1999,2000,1,5.92480905652918,0.9550353234555271,,
rw_drift,VUT,1999,2001,2,-3.39758248938266,1.5727774250167832,,
rw_drift,VUT,1999,2002,3,-5.19831875936025,2.190519526578039,,
rw_drift,VUT,1999,2003,4,4.28833511695457,2.808261628139295,,
rw_drift,VUT,1999,2004,5,3.98739280216959,3.4260037297005512,,
rw_drift,ZAF,1999,2000,1,4.20000000067826,2.36198067787713,,
rw_drift,ZAF,1999,2001,2,2.70000000019104,2.32396135829088,,
rw_drift,ZAF,1999,2002,3,3.70037440406668,2.285942038704629,,
rw_drift,ZAF,1999,2003,4,2.94907546754213,2.247922719118379,,
rw_drift,ZAF,1999,2004,5,4.55455990721774,2.209903399532129,,
rw_drift,ABW,2004,2005,1,-0.383137672063768,6.776980817748491,,
rw_drift,ABW,2004,2006,2,1.12741146411624,6.2602335645350635,,
rw_drift,ABW,2004,2007,3,3.0895443848509,5.743486311321635,,
rw_drift,ABW,2004,2008,4,1.83575517191368,5.2267390581082065,,
rw_drift,ABW,2004,2009,5,-11.6777413693852,4.709991804894778,,
rw_drift,ALB,2004,2005,1,5.13082193056189,5.245419410187264,,
rw_drift,ALB,2004,2006,2,6.0189812403864,5.224577081766678,,
rw_drift,ALB,2004,2007,3,6.50009261158209,5.203734753346092,,
rw_drift,ALB,2004,2008,4,6.90706230713707,5.182892424925506,,
rw_drift,ALB,2004,2009,5,2.69075152362146,5.16205009650492,,
rw_drift,AUS,2004,2005,1,3.15548121323168,4.259362035508299,,
rw_drift,AUS,2004,2006,2,2.7709261737475,4.299782595541437,,
rw_drift,AUS,2004,2007,3,3.78947119882653,4.340203155574576,,
rw_drift,AUS,2004,2008,4,3.62398503565633,4.380623715607715,,
rw_drift,AUS,2004,2009,5,1.95484826298522,4.4210442756408534,,
rw_drift,AUT,2004,2005,1,2.32036514266782,2.4961222317377696,,
rw_drift,AUT,2004,2006,2,3.26933601506059,2.4269891227969493,,
rw_drift,AUT,2004,2007,3,3.77522468729185,2.357856013856129,,
rw_drift,AUT,2004,2008,4,1.45330562142114,2.288722904915309,,
rw_drift,AUT,2004,2009,5,-3.58626472551299,2.2195897959744886,,
rw_drift,BEL,2004,2005,1,2.32173792911834,3.538480761687927,,
rw_drift,BEL,2004,2006,2,2.55234087322462,3.5057548039526636,,
rw_drift,BEL,2004,2007,3,3.67692462515802,3.4730288462174004,,
rw_drift,BEL,2004,2008,4,0.446905130727231,3.440302888482137,,
rw_drift,BEL,2004,2009,5,-1.90644105515335,3.4075769307468735,,
rw_drift,BEN,2004,2005,1,1.71316456361184,4.459647439837767,,
rw_drift,BEN,2004,2006,2,3.94373882815798,4.489610325824713,,
rw_drift,BEN,2004,2007,3,5.98634932177609,4.519573211811659,,
rw_drift,BEN,2004,2008,4,4.89657708429647,4.5495360977986055,,
rw_drift,BEN,2004,2009,5,2.31929213912838,4.579498983785553,,
rw_drift,BFA,2004,2005,1,8.66187322841225,4.488557349707455,,
rw_drift,BFA,2004,2006,2,6.25316468817478,4.498662562711051,,
rw_drift,BFA,2004,2007,3,4.11137901761516,4.508767775714647,,
rw_drift,BFA,2004,2008,4,5.79999174105387,4.518872988718242,,
rw_drift,BFA,2004,2009,5,2.96195085866692,4.528978201721838,,
rw_drift,BGD,2004,2005,1,6.53594493875502,5.220495051806016,,
rw_drift,BGD,2004,2006,2,6.67190498576788,5.201457193313513,,
rw_drift,BGD,2004,2007,3,7.05859935449848,5.1824193348210095,,
rw_drift,BGD,2004,2008,4,6.01378975738535,5.163381476328507,,
rw_drift,BGD,2004,2009,5,5.04512479919337,5.144343617836003,,
rw_drift,BGR,2004,2005,1,7.05634916258309,6.58043546191372,,
rw_drift,BGR,2004,2006,2,6.80259262432862,6.65044678485574,,
rw_drift,BGR,2004,2007,3,6.65438512368812,6.72045810779776,,
rw_drift,BGR,2004,2008,4,6.12955885899744,6.79046943073978,,
rw_drift,BGR,2004,2009,5,-3.34714308501542,6.8604807536817995,,
rw_drift,BHR,2004,2005,1,6.76899737789502,7.143804755743847,,
rw_drift,BHR,2004,2006,2,6.4669995195042,7.306647752810744,,
rw_drift,BHR,2004,2007,3,8.29396129093843,7.46949074987764,,
rw_drift,BHR,2004,2008,4,6.24501094995797,7.632333746944537,,
rw_drift,BHR,2004,2009,5,2.53988570158225,7.795176744011434,,
rw_drift,BHS,2004,2005,1,3.39608420536011,0.6548220314539692,,
rw_drift,BHS,2004,2006,2,2.51659221712706,0.42727031838962054,,
rw_drift,BHS,2004,2007,3,1.44609991235758,0.19971860532527186,,
rw_drift,BHS,2004,2008,4,-2.32364807041851,-0.02783310773907688,,
rw_drift,BHS,2004,2009,5,-4.17542805647342,-0.2553848208034255,,
rw_drift,BLZ,2004,2005,1,2.2191905367057,4.778069425818392,,
rw_drift,BLZ,2004,2006,2,4.51145460193301,4.775473798903343,,
rw_drift,BLZ,2004,2007,3,3.33939738340764,4.772878171988295,,
rw_drift,BLZ,2004,2008,4,-1.62747776449082,4.770282545073247,,
rw_drift,BLZ,2004,2009,5,-0.446709636828217,4.7676869181582,,
rw_drift,BOL,2004,2005,1,4.42143313550196,4.221760698668546,,
rw_drift,BOL,2004,2006,2,4.79700881067477,4.270225806766292,,
rw_drift,BOL,2004,2007,3,4.56438425143126,4.318690914864039,,
rw_drift,BOL,2004,2008,4,6.14849787777658,4.367156022961785,,
rw_drift,BOL,2004,2009,5,3.35699958346049,4.415621131059531,,
rw_drift,BRA,2004,2005,1,3.20213206130431,5.693917302679527,,
rw_drift,BRA,2004,2006,2,3.96198871122617,5.627869968649512,,
rw_drift,BRA,2004,2007,3,6.06987060678338,5.5618226346194986,,
rw_drift,BRA,2004,2008,4,5.09419544658736,5.495775300589484,,
rw_drift,BRA,2004,2009,5,-0.125812002161169,5.42972796655947,,
rw_drift,BRN,2004,2005,1,-0.0039253166074644,0.13039457783125524,,
rw_drift,BRN,2004,2006,2,4.09841257308588,0.15625078305919549,,
rw_drift,BRN,2004,2007,3,-3.76362326254647,0.18210698828713573,,
rw_drift,BRN,2004,2008,4,-3.90071101715114,0.20796319351507597,,
rw_drift,BRN,2004,2009,5,-1.90025367202547,0.23381939874301624,,
rw_drift,BTN,2004,2005,1,6.93507146766659,5.232413630710844,,
rw_drift,BTN,2004,2006,2,5.6408051539139,5.3075698996460785,,
rw_drift,BTN,2004,2007,3,16.1047836542012,5.382726168581312,,
rw_drift,BTN,2004,2008,4,4.52944877696235,5.457882437516546,,
rw_drift,BTN,2004,2009,5,7.66749238553135,5.53303870645178,,
rw_drift,BWA,2004,2005,1,4.55664565323181,2.6212295667384593,,
rw_drift,BWA,2004,2006,2,8.36387109282306,2.536637427365189,,
rw_drift,BWA,2004,2007,3,5.79255577727118,2.4520452879919183,,
rw_drift,BWA,2004,2008,4,3.25207295796832,2.367453148618648,,
rw_drift,BWA,2004,2009,5,-14.1442346163423,2.2828610092453774,,
rw_drift,CAF,2004,2005,1,0.908210514871953,6.019101214731487,,
rw_drift,CAF,2004,2006,2,4.77108543044105,6.043318201476014,,
rw_drift,CAF,2004,2007,3,4.60753485452025,6.067535188220542,,
rw_drift,CAF,2004,2008,4,2.05413096200485,6.091752174965069,,
rw_drift,CAF,2004,2009,5,8.58726042640994,6.115969161709596,,
rw_drift,CAN,2004,2005,1,3.21045441502793,3.0907143238209143,,
rw_drift,CAN,2004,2006,2,2.63794375302722,3.0890648372602683,,
rw_drift,CAN,2004,2007,3,2.04990459443619,3.0874153506996227,,
rw_drift,CAN,2004,2008,4,0.995406371264522,3.0857658641389767,,
rw_drift,CAN,2004,2009,5,-2.91508627059555,3.084116377578331,,
rw_drift,CHE,2004,2005,1,2.95208487460334,2.5149670064602243,,
rw_drift,CHE,2004,2006,2,4.13432251467916,2.4430050576295192,,
rw_drift,CHE,2004,2007,3,3.98319384807056,2.3710431087988137,,
rw_drift,CHE,2004,2008,4,2.53159615417233,2.2990811599681082,,
rw_drift,CHE,2004,2009,5,-1.93490944903913,2.2271192111374027,,
rw_drift,CHL,2004,2005,1,5.83704571917758,6.7011063418287735,,
rw_drift,CHL,2004,2006,2,6.04999082563968,6.727958515428318,,
rw_drift,CHL,2004,2007,3,5.16823098528431,6.754810689027861,,
rw_drift,CHL,2004,2008,4,3.78939280635238,6.781662862627405,,
rw_drift,CHL,2004,2009,5,-1.11803723642878,6.808515036226949,,
rw_drift,CHN,2004,2005,1,11.4535130030645,11.010439168409178,,
rw_drift,CHN,2004,2006,2,12.6752842281595,11.880449149597757,,
rw_drift,CHN,2004,2007,3,14.1507710506103,12.750459130786336,,
rw_drift,CHN,2004,2008,4,9.66877608164454,13.620469111974915,,
rw_drift,CHN,2004,2009,5,9.40610014336416,14.490479093163493,,
rw_drift,CIV,2004,2005,1,0.996065564854788,3.0281192273734083,,
rw_drift,CIV,2004,2006,2,2.81557859252327,2.8712002289928464,,
rw_drift,CIV,2004,2007,3,1.10142976793477,2.7142812306122845,,
rw_drift,CIV,2004,2008,4,4.7826659787672,2.557362232231723,,
rw_drift,CIV,2004,2009,5,3.60332156667053,2.400443233851161,,
rw_drift,CMR,2004,2005,1,2.22827020924117,7.185262400155176,,
rw_drift,CMR,2004,2006,2,3.80958327566137,7.321661981726613,,
rw_drift,CMR,2004,2007,3,4.32758900972871,7.458061563298049,,
rw_drift,CMR,2004,2008,4,2.8476778892105,7.594461144869484,,
rw_drift,CMR,2004,2009,5,2.57925177738754,7.730860726440921,,
rw_drift,COG,2004,2005,1,7.75575897806648,3.363280572271655,,
rw_drift,COG,2004,2006,2,7.98623836334291,3.24992952336242,,
rw_drift,COG,2004,2007,3,-6.61399480441001,3.1365784744531853,,
rw_drift,COG,2004,2008,4,6.30637595585259,3.02322742554395,,
rw_drift,COG,2004,2009,5,11.6372888615758,2.909876376634715,,
rw_drift,COL,2004,2005,1,4.82876110773741,5.338691953255049,,
rw_drift,COL,2004,2006,2,6.71686869844402,5.344361838911048,,
rw_drift,COL,2004,2007,3,6.73819469090975,5.350031724567048,,
rw_drift,COL,2004,2008,4,3.28344618616541,5.355701610223048,,
rw_drift,COL,2004,2009,5,1.13964864548062,5.361371495879047,,
rw_drift,COM,2004,2005,1,5.66520240193151,2.997735039506507,,
rw_drift,COM,2004,2006,2,-1.75444679449394,2.895057975016254,,
rw_drift,COM,2004,2007,3,0.803599788247752,2.7923809105260013,,
rw_drift,COM,2004,2008,4,3.96461118871815,2.6897038460357483,,
rw_drift,COM,2004,2009,5,3.24074074074075,2.5870267815454953,,
rw_drift,CRI,2004,2005,1,3.97666631433462,4.483793350170173,,
rw_drift,CRI,2004,2006,2,7.3266951372695,4.542986913665765,,
rw_drift,CRI,2004,2007,3,8.21513209207497,4.602180477161358,,
