model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2,IRN,1999,2004,5,4.33666597851041,2.4800992012023926,-13.747587203979492,17.42239761352539
chronos2,IRQ,1999,2000,1,16.7961344439661,12.950322151184082,-4.515149116516113,31.68659782409668
chronos2,IRQ,1999,2001,2,1.76660876568174,12.104671478271484,-6.620966911315918,32.504947662353516
chronos2,IRQ,1999,2002,3,-8.20370481187175,12.311205863952637,-8.012741088867188,35.19112014770508
chronos2,IRQ,1999,2003,4,-36.6567804383165,11.144388198852539,-10.656167984008789,35.470314025878906
chronos2,IRQ,1999,2004,5,53.3855472887501,11.048591613769531,-10.642391204833984,35.50400924682617
chronos2,ISL,1999,2000,1,4.90518213950493,3.8871207237243652,-0.21090221405029297,7.755815505981445
chronos2,ISL,1999,2001,2,3.84093935332692,3.1967711448669434,-1.4861383438110352,7.7061872482299805
chronos2,ISL,1999,2002,3,0.542286728290463,2.331010580062866,-3.0207715034484863,7.2474470138549805
chronos2,ISL,1999,2003,4,2.28136971847135,2.0542943477630615,-3.6959476470947266,7.465913772583008
chronos2,ISL,1999,2004,5,7.62260520494142,2.775606632232666,-3.331977367401123,8.381423950195312
chronos2,ISR,1999,2000,1,8.59152200608253,3.3914825916290283,0.5219249725341797,6.476606369018555
chronos2,ISR,1999,2001,2,0.270471415054473,3.2363123893737793,-0.330965518951416,7.037017822265625
chronos2,ISR,1999,2002,3,-0.152880392675172,3.012478828430176,-1.3476924896240234,7.3008503913879395
chronos2,ISR,1999,2003,4,1.43455918035305,2.8855247497558594,-1.9679656028747559,7.821457862854004
chronos2,ISR,1999,2004,5,4.64944459908543,2.8360908031463623,-2.6131443977355957,8.205254554748535
chronos2,ITA,1999,2000,1,3.88209885062652,1.6459946632385254,0.04381608963012695,3.1409497261047363
chronos2,ITA,1999,2001,2,2.00643329837733,1.6549386978149414,-0.37365150451660156,3.5929391384124756
chronos2,ITA,1999,2002,3,0.26992966378873,1.674810767173767,-0.8883702754974365,4.0277581214904785
chronos2,ITA,1999,2003,4,0.0665538088732092,1.6420212984085083,-1.1772186756134033,4.410645961761475
chronos2,ITA,1999,2004,5,1.4740217064723,1.6624385118484497,-1.465486764907837,4.7333664894104
chronos2,JPN,1999,2000,1,2.97832688768516,-0.13005733489990234,-2.732966899871826,2.650099754333496
chronos2,JPN,1999,2001,2,0.284608556379041,-0.18024206161499023,-3.313387393951416,2.998642921447754
chronos2,JPN,1999,2002,3,0.0849888050363319,-0.14562129974365234,-3.8153977394104004,3.464367628097534
chronos2,JPN,1999,2003,4,1.38010935830795,-0.1736159324645996,-4.135900020599365,3.915677547454834
chronos2,JPN,1999,2004,5,2.11294823723127,-0.2064046859741211,-4.647964954376221,4.264406204223633
chronos2,KEN,1999,2000,1,0.599695390807426,2.9306888580322266,-0.4190559387207031,6.205595970153809
chronos2,KEN,1999,2001,2,3.77990649795343,2.804381847381592,-1.0666179656982422,6.728793621063232
chronos2,KEN,1999,2002,3,0.546859530175595,2.7624757289886475,-1.4627385139465332,7.00831413269043
chronos2,KEN,1999,2003,4,2.93247554570904,2.7400472164154053,-1.9180941581726074,7.460738658905029
chronos2,KEN,1999,2004,5,5.10429977629738,2.805330991744995,-2.1330137252807617,7.77623176574707
chronos2,KGZ,1999,2000,1,5.44333663288322,4.809891700744629,-5.110732078552246,14.199504852294922
chronos2,KGZ,1999,2001,2,5.32162141190466,5.1339521408081055,-10.02590560913086,20.265972137451172
chronos2,KGZ,1999,2002,3,-0.0173246130360667,5.639767646789551,-13.135760307312012,25.25322723388672
chronos2,KGZ,1999,2003,4,7.03029319731168,5.383360862731934,-16.329614639282227,28.866254806518555
chronos2,KGZ,1999,2004,5,7.02681242497607,4.881570816040039,-20.40380859375,29.917972564697266
chronos2,KHM,1999,2000,1,9.99358032292079,10.230207443237305,-3.0582833290100098,19.951902389526367
chronos2,KHM,1999,2001,2,7.38971065070517,10.017997741699219,-6.87858247756958,23.610431671142578
chronos2,KHM,1999,2002,3,6.26507280509637,10.249246597290039,-10.653704643249512,26.578968048095703
chronos2,KHM,1999,2003,4,10.2836813071691,9.8651123046875,-14.649227142333984,29.674821853637695
chronos2,KHM,1999,2004,5,9.45769481103929,9.591930389404297,-16.368167877197266,29.635093688964844
chronos2,KOR,1999,2000,1,9.2018583880479,9.840164184570312,4.104032516479492,13.572166442871094
chronos2,KOR,1999,2001,2,4.72593560322356,9.376218795776367,3.1021270751953125,13.31627368927002
chronos2,KOR,1999,2002,3,7.74399895319569,9.142396926879883,2.6755075454711914,13.273740768432617
chronos2,KOR,1999,2003,4,3.07472661826947,8.377510070800781,1.2476458549499512,12.625057220458984
chronos2,KOR,1999,2004,5,5.1836368597334,8.977299690246582,2.066141128540039,13.13121223449707
chronos2,KWT,1999,2000,1,4.69458187079211,-0.9835102558135986,-13.375847816467285,10.357815742492676
chronos2,KWT,1999,2001,2,0.213332576499354,-2.0612196922302246,-16.587678909301758,11.5341796875
chronos2,KWT,1999,2002,3,3.01428315192251,-2.406963348388672,-18.731103897094727,13.131220817565918
chronos2,KWT,1999,2003,4,17.3260204175143,-2.863654136657715,-20.722196578979492,14.908295631408691
chronos2,KWT,1999,2004,5,10.2402980586354,-2.900134563446045,-22.084009170532227,15.938714981079102
chronos2,LBY,1999,2000,1,3.6792704082,2.8578333854675293,-8.830388069152832,15.033153533935547
chronos2,LBY,1999,2001,2,-1.76283887062603,3.6414523124694824,-10.115181922912598,17.55878257751465
chronos2,LBY,1999,2002,3,-0.958897332849631,4.3213911056518555,-11.244410514831543,19.624897003173828
chronos2,LBY,1999,2003,4,13.0160372478013,4.990592002868652,-11.885931968688965,21.75490951538086
chronos2,LBY,1999,2004,5,4.46163899648637,4.807130813598633,-12.819802284240723,22.868797302246094
chronos2,LKA,1999,2000,1,6.00003315828934,4.64278507232666,2.5737719535827637,6.587264060974121
chronos2,LKA,1999,2001,2,-1.54540813366026,4.7904157638549805,2.4776909351348877,6.937112808227539
chronos2,LKA,1999,2002,3,3.96467568513113,4.910503387451172,2.4360647201538086,7.174951553344727
chronos2,LKA,1999,2003,4,5.9402690780223,5.037326335906982,2.4897377490997314,7.445613861083984
chronos2,LKA,1999,2004,5,5.44506127885352,5.092581748962402,2.4819066524505615,7.523130416870117
chronos2,LUX,1999,2000,1,6.93809504692074,5.726771354675293,1.0962793827056885,10.376103401184082
chronos2,LUX,1999,2001,2,3.07427520210337,5.306456565856934,0.34453558921813965,10.353943824768066
chronos2,LUX,1999,2002,3,3.22528846998354,5.155187129974365,-0.03631591796875,10.303829193115234
chronos2,LUX,1999,2003,4,2.6192502126754,5.071998596191406,-0.1990034580230713,10.530986785888672
chronos2,LUX,1999,2004,5,4.23067892192488,4.887480735778809,-0.4879286289215088,10.404693603515625
chronos2,MAC,1999,2000,1,5.74714593475937,-3.116191864013672,-8.4105224609375,3.796701192855835
chronos2,MAC,1999,2001,2,2.88824010651439,-3.1520767211914062,-10.486823081970215,6.297565937042236
chronos2,MAC,1999,2002,3,8.90480904902596,-2.481405735015869,-11.38249397277832,8.34854793548584
chronos2,MAC,1999,2003,4,11.6433551416587,-1.9464926719665527,-12.215740203857422,10.929502487182617
chronos2,MAC,1999,2004,5,26.6368742306114,-1.2779450416564941,-12.356378555297852,13.899574279785156
chronos2,MAR,1999,2000,1,2.58218091499747,4.575894355773926,-0.9597392082214355,9.928413391113281
chronos2,MAR,1999,2001,2,7.72182519577728,2.7735629081726074,-3.3541598320007324,8.644349098205566
chronos2,MAR,1999,2002,3,3.73019737485745,3.9963033199310303,-2.513701915740967,10.380181312561035
chronos2,MAR,1999,2003,4,6.17110214953244,3.0655646324157715,-3.7801260948181152,9.708780288696289
chronos2,MAR,1999,2004,5,4.57138016516208,3.8283467292785645,-3.331390857696533,10.787820816040039
chronos2,MDG,1999,2000,1,4.45685893956946,2.524738311767578,-1.017956256866455,5.671206474304199
chronos2,MDG,1999,2001,2,5.98023576982733,2.458911418914795,-1.2334833145141602,5.798395156860352
chronos2,MDG,1999,2002,3,-12.4079711055149,2.361030340194702,-1.44075345993042,5.878482818603516
chronos2,MDG,1999,2003,4,9.78489212474175,2.3623809814453125,-1.5783426761627197,5.918928623199463
chronos2,MDG,1999,2004,5,5.25700362208742,2.3107986450195312,-1.6851632595062256,6.0052032470703125
chronos2,MEX,1999,2000,1,5.02928399378261,3.7123236656188965,-1.3306083679199219,7.960785388946533
chronos2,MEX,1999,2001,2,-0.450845253215945,3.845503807067871,-1.941744327545166,8.777828216552734
chronos2,MEX,1999,2002,3,-0.236588001922641,4.448428630828857,-1.9262032508850098,9.94441032409668
chronos2,MEX,1999,2003,4,1.18554486709559,4.538175106048584,-2.243752956390381,10.632850646972656
chronos2,MEX,1999,2004,5,3.56544102622887,4.373193264007568,-2.7419304847717285,10.84674072265625
chronos2,MLI,1999,2000,1,-0.736019992224286,4.2043609619140625,-3.4996087551116943,12.356338500976562
chronos2,MLI,1999,2001,2,15.806031742271,3.9095678329467773,-4.414912223815918,12.632701873779297
chronos2,MLI,1999,2002,3,3.03627540738884,3.914442539215088,-5.041022300720215,12.9907808303833
chronos2,MLI,1999,2003,4,9.79712256086644,3.9802775382995605,-5.171923637390137,13.530399322509766
chronos2,MLI,1999,2004,5,1.47732490290102,3.778710126876831,-5.616925239562988,13.602231979370117
chronos2,MLT,1999,2000,1,19.6812693530689,5.111637115478516,2.6849546432495117,7.781245708465576
chronos2,MLT,1999,2001,2,-0.757203651807174,5.1365227699279785,1.679229736328125,8.989522933959961
chronos2,MLT,1999,2002,3,2.74113503379645,5.009315490722656,0.5623722076416016,9.71446418762207
chronos2,MLT,1999,2003,4,3.69331066307235,4.653160095214844,-0.6510677337646484,10.39482307434082
chronos2,MLT,1999,2004,5,0.407354423655889,4.219744682312012,-1.7976436614990234,10.511780738830566
chronos2,MNG,1999,2000,1,1.14606213709108,2.928323268890381,-0.5737721920013428,6.145952224731445
chronos2,MNG,1999,2001,2,2.95271054338117,2.6874310970306396,-3.077871322631836,7.310159206390381
chronos2,MNG,1999,2002,3,4.73297846590111,2.191200017929077,-5.3101325035095215,8.335795402526855
chronos2,MNG,1999,2003,4,7.00463457384886,1.9328162670135498,-7.050885200500488,9.39623737335205
chronos2,MNG,1999,2004,5,10.6254059599309,2.226443290710449,-8.869344711303711,10.947752952575684
chronos2,MRT,1999,2000,1,-3.91802587923293,2.2750327587127686,-3.6160290241241455,8.87187671661377
chronos2,MRT,1999,2001,2,-0.799493815789347,2.8094067573547363,-3.683082342147827,9.881440162658691
chronos2,MRT,1999,2002,3,1.38148396199058,2.798943042755127,-3.9531261920928955,10.099564552307129
chronos2,MRT,1999,2003,4,6.92826955106302,2.5558204650878906,-4.307283401489258,10.162633895874023
chronos2,MRT,1999,2004,5,4.7327579245203,2.5532031059265137,-4.462454795837402,10.475276947021484
chronos2,MUS,1999,2000,1,8.20279174865273,5.334628105163574,1.6272914409637451,9.096170425415039
chronos2,MUS,1999,2001,2,3.3475407273143,4.73274564743042,0.23376893997192383,9.043954849243164
chronos2,MUS,1999,2002,3,1.61491865862438,5.1592020988464355,0.23660039901733398,9.703435897827148
chronos2,MUS,1999,2003,4,5.9254454894774,4.723211765289307,-0.5406064987182617,9.865812301635742
chronos2,MUS,1999,2004,5,4.33001985464323,4.960078239440918,-0.7566986083984375,10.404581069946289
chronos2,MYS,1999,2000,1,8.85886816969386,8.089909553527832,2.5666260719299316,11.84247875213623
chronos2,MYS,1999,2001,2,0.517675319192861,8.053707122802734,2.403034210205078,11.72553539276123
chronos2,MYS,1999,2002,3,5.39098830692797,7.921411037445068,2.1858787536621094,11.658976554870605
chronos2,MYS,1999,2003,4,5.7884992858875,7.946269512176514,2.0972537994384766,11.662208557128906
chronos2,MYS,1999,2004,5,6.78343772370305,7.823314189910889,1.941554069519043,11.568876266479492
chronos2,NER,1999,2000,1,-1.20847774100575,1.9663128852844238,-3.9680848121643066,7.884771347045898
chronos2,NER,1999,2001,2,7.26813490213235,2.4022300243377686,-4.087017059326172,8.912216186523438
chronos2,NER,1999,2002,3,4.91847057594622,2.3798012733459473,-4.369511604309082,9.211370468139648
chronos2,NER,1999,2003,4,2.1706103837418,2.287487268447876,-5.105903625488281,9.784407615661621
chronos2,NER,1999,2004,5,0.363801578722132,2.0962979793548584,-5.791891574859619,10.079221725463867
chronos2,NIC,1999,2000,1,4.10159025073438,6.661930084228516,0.8349186182022095,11.981688499450684
chronos2,NIC,1999,2001,2,2.96084349057273,6.787145614624023,-0.29920387268066406,13.619169235229492
chronos2,NIC,1999,2002,3,0.753938876079573,6.714479446411133,-1.6280875205993652,14.917460441589355
chronos2,NIC,1999,2003,4,2.52073289551447,7.157247543334961,-2.3397459983825684,16.48068618774414
chronos2,NIC,1999,2004,5,5.31217056950739,7.121890068054199,-3.2787694931030273,17.40530776977539
chronos2,NLD,1999,2000,1,4.21970034558892,4.721687316894531,2.8252902030944824,6.329121112823486
chronos2,NLD,1999,2001,2,2.32358454925847,4.682921409606934,2.3172805309295654,6.870273590087891
chronos2,NLD,1999,2002,3,0.24582951723049,4.5512776374816895,1.7399390935897827,7.2587456703186035
chronos2,NLD,1999,2003,4,0.0978549395212411,4.472207546234131,1.3657748699188232,7.469063758850098
chronos2,NLD,1999,2004,5,2.01628331561487,4.361361503601074,1.0751323699951172,7.612758636474609
chronos2,NOR,1999,2000,1,3.443416131481,2.7722158432006836,0.3035449981689453,4.97273063659668
chronos2,NOR,1999,2001,2,2.1634350595868,2.8981974124908447,0.1406264305114746,5.291704177856445
chronos2,NOR,1999,2002,3,1.45747886087304,2.941370964050293,0.10618972778320312,5.464896202087402
chronos2,NOR,1999,2003,4,1.09635781210122,3.0140271186828613,0.029869794845581055,5.64141321182251
chronos2,NOR,1999,2004,5,4.33015597691212,3.0974225997924805,0.009755849838256836,5.777812957763672
chronos2,NPL,1999,2000,1,6.19999998192236,4.394064903259277,1.6123820543289185,7.310663223266602
chronos2,NPL,1999,2001,2,4.79989214255407,3.4502084255218506,0.31443047523498535,6.694425582885742
chronos2,NPL,1999,2002,3,0.120143177369414,4.5097761154174805,1.0375244617462158,8.11306381225586
chronos2,NPL,1999,2003,4,3.94503776051116,3.8738152980804443,0.185821533203125,7.569982051849365
chronos2,NPL,1999,2004,5,4.68260325152944,4.023833274841309,0.19644427299499512,7.981607913970947
chronos2,NZL,1999,2000,1,2.86879087314065,2.725109577178955,-1.1981029510498047,6.298658847808838
chronos2,NZL,1999,2001,2,3.41557461751114,2.768179416656494,-1.3897433280944824,6.664852142333984
chronos2,NZL,1999,2002,3,4.71514593471419,3.022326946258545,-1.3571453094482422,7.160847187042236
chronos2,NZL,1999,2003,4,4.72587484712128,3.47285532951355,-0.9005956649780273,7.659321308135986
chronos2,NZL,1999,2004,5,4.09053577279863,4.065311908721924,-0.3241899013519287,8.171709060668945
chronos2,OMN,1999,2000,1,6.19241063695442,3.0330862998962402,-3.079469680786133,12.625992774963379
chronos2,OMN,1999,2001,2,4.61316649389876,3.1285266876220703,-4.309015274047852,14.098111152648926
chronos2,OMN,1999,2002,3,-0.784165786429256,3.430574893951416,-4.960677146911621,15.520410537719727
chronos2,OMN,1999,2003,4,-2.19466567976842,3.9184160232543945,-5.6934404373168945,18.854049682617188
chronos2,OMN,1999,2004,5,1.99251510973346,4.117327690124512,-5.858092308044434,19.48787498474121
chronos2,PAK,1999,2000,1,4.2600880111325,4.16465425491333,1.4850683212280273,6.8582940101623535
chronos2,PAK,1999,2001,2,3.65135017083765,4.201416492462158,0.9803228378295898,7.260571002960205
chronos2,PAK,1999,2002,3,2.59481668445784,3.941990375518799,0.5542407035827637,7.2236785888671875
chronos2,PAK,1999,2003,4,5.40131087314342,3.869530200958252,0.2627120018005371,7.407402992248535
chronos2,PAK,1999,2004,5,7.83125556961251,4.228828430175781,0.4416007995605469,7.842151641845703
chronos2,PAN,1999,2000,1,4.20900547865375,5.133669376373291,-0.4192328453063965,10.168758392333984
chronos2,PAN,1999,2001,2,0.949908149985234,5.470612049102783,-0.6217174530029297,11.149870872497559
chronos2,PAN,1999,2002,3,2.50884372716125,6.220874786376953,-0.2824835777282715,12.560566902160645
chronos2,PAN,1999,2003,4,5.09686030493801,6.739281177520752,-0.10686683654785156,13.547481536865234
chronos2,PAN,1999,2004,5,8.17565333965649,6.906514644622803,-0.16010475158691406,14.009149551391602
chronos2,PER,1999,2000,1,2.69437139806912,4.204348564147949,-1.552985429763794,9.796348571777344
chronos2,PER,1999,2001,2,0.617892325624297,4.224208831787109,-3.454580068588257,11.423851013183594
chronos2,PER,1999,2002,3,5.45352893818767,3.0526316165924072,-6.135036468505859,11.153663635253906
chronos2,PER,1999,2003,4,4.16502313666112,2.6583034992218018,-7.34942626953125,11.541837692260742
chronos2,PER,1999,2004,5,4.95820320611745,3.009293794631958,-7.369051933288574,12.202412605285645
chronos2,PHL,1999,2000,1,4.38250500083399,3.8831045627593994,0.7250106334686279,6.59531831741333
chronos2,PHL,1999,2001,2,3.04923134463486,3.8155298233032227,0.0019216537475585938,6.9437971115112305
chronos2,PHL,1999,2002,3,3.71625500158383,3.7318484783172607,-0.623812198638916,7.196096897125244
chronos2,PHL,1999,2003,4,5.08691113513073,3.6528091430664062,-1.339266300201416,7.448370456695557
chronos2,PHL,1999,2004,5,6.56922851180626,3.397510528564453,-2.2001237869262695,7.50068998336792
chronos2,PRT,1999,2000,1,3.81617714108242,3.681845188140869,0.9743437767028809,6.155271053314209
chronos2,PRT,1999,2001,2,1.94367213427915,3.581732988357544,0.34882164001464844,6.514664649963379
chronos2,PRT,1999,2002,3,0.770924781247714,3.526455879211426,-0.16717910766601562,6.754180431365967
chronos2,PRT,1999,2003,4,-0.930521045062918,3.5659632682800293,-0.4125504493713379,7.041289329528809
chronos2,PRT,1999,2004,5,1.78873552917291,3.5974626541137695,-0.600675106048584,7.321663856506348
chronos2,PRY,1999,2000,1,-2.31414056819045,-1.4354915618896484,-6.218163013458252,3.340078115463257
chronos2,PRY,1999,2001,2,-0.834054716746095,-1.5737366676330566,-9.068727493286133,4.710264682769775
chronos2,PRY,1999,2002,3,-0.0214043949985694,-1.6745719909667969,-10.730644226074219,5.963005542755127
chronos2,PRY,1999,2003,4,4.32074548551591,-2.0009355545043945,-13.063011169433594,7.160623550415039
chronos2,PRY,1999,2004,5,4.05741836363771,-2.055973529815674,-13.65731430053711,8.140623092651367
chronos2,QAT,1999,2000,1,8.02812548837973,6.016448974609375,-2.434600830078125,15.56190299987793
chronos2,QAT,1999,2001,2,3.89814748805541,5.338777542114258,-4.4012770652771,16.507768630981445
chronos2,QAT,1999,2002,3,7.18252331136711,5.093151569366455,-5.5078816413879395,17.158403396606445
