model,country,origin_year,year,h,y_true,y_pred,q10,q90
tft,ISR,1999,2002,3,-0.152880392675172,3.9424843788146973,0.13881683349609375,7.847872734069824
tft,ISR,1999,2003,4,1.43455918035305,4.006954193115234,0.091583251953125,7.930883407592773
tft,ISR,1999,2004,5,4.64944459908543,4.020071506500244,0.0753946304321289,7.9633941650390625
tft,ITA,1999,2000,1,3.88209885062652,5.175300598144531,1.4235148429870605,8.260031700134277
tft,ITA,1999,2001,2,2.00643329837733,5.32451057434082,1.3196449279785156,8.633905410766602
tft,ITA,1999,2002,3,0.26992966378873,5.433576583862305,1.190213680267334,8.954644203186035
tft,ITA,1999,2003,4,0.0665538088732092,5.512607574462891,1.1613860130310059,9.181280136108398
tft,ITA,1999,2004,5,1.4740217064723,5.551784992218018,1.1738572120666504,9.292131423950195
tft,JPN,1999,2000,1,2.97832688768516,4.285904884338379,0.902000904083252,6.5849504470825195
tft,JPN,1999,2001,2,0.284608556379041,4.33935022354126,0.91629958152771,6.677520751953125
tft,JPN,1999,2002,3,0.0849888050363319,4.355728626251221,0.9025752544403076,6.710360527038574
tft,JPN,1999,2003,4,1.38010935830795,4.411305904388428,0.8668208122253418,6.826464653015137
tft,JPN,1999,2004,5,2.11294823723127,4.498685836791992,0.8150808811187744,7.005919456481934
tft,KEN,1999,2000,1,0.599695390807426,5.896753787994385,1.5424509048461914,9.679586410522461
tft,KEN,1999,2001,2,3.77990649795343,5.951858043670654,1.5740575790405273,9.734163284301758
tft,KEN,1999,2002,3,0.546859530175595,5.965221881866455,1.586177110671997,9.69626522064209
tft,KEN,1999,2003,4,2.93247554570904,5.974583148956299,1.590285062789917,9.66364574432373
tft,KEN,1999,2004,5,5.10429977629738,6.011064052581787,1.5969386100769043,9.690775871276855
tft,KGZ,1999,2000,1,5.44333663288322,4.443883895874023,-1.8733773231506348,9.679576873779297
tft,KGZ,1999,2001,2,5.32162141190466,4.396757125854492,-1.8299469947814941,9.618307113647461
tft,KGZ,1999,2002,3,-0.0173246130360667,4.39404296875,-1.780683994293213,9.630647659301758
tft,KGZ,1999,2003,4,7.03029319731168,4.410381317138672,-1.7183847427368164,9.67714786529541
tft,KGZ,1999,2004,5,7.02681242497607,4.4317946434021,-1.6535778045654297,9.730746269226074
tft,KHM,1999,2000,1,9.99358032292079,-0.2176039218902588,-17.495708465576172,13.06283950805664
tft,KHM,1999,2001,2,7.38971065070517,0.0772242546081543,-17.566495895385742,13.524656295776367
tft,KHM,1999,2002,3,6.26507280509637,0.22301721572875977,-17.626028060913086,13.746862411499023
tft,KHM,1999,2003,4,10.2836813071691,0.3190116882324219,-17.684749603271484,13.879995346069336
tft,KHM,1999,2004,5,9.45769481103929,0.3963198661804199,-17.73908233642578,13.972404479980469
tft,KOR,1999,2000,1,9.2018583880479,5.199395656585693,-12.681694030761719,17.9573917388916
tft,KOR,1999,2001,2,4.72593560322356,5.34327507019043,-12.828336715698242,18.345064163208008
tft,KOR,1999,2002,3,7.74399895319569,5.419715881347656,-12.915473937988281,18.48255729675293
tft,KOR,1999,2003,4,3.07472661826947,5.438179969787598,-12.962068557739258,18.515369415283203
tft,KOR,1999,2004,5,5.1836368597334,5.4485015869140625,-12.997072219848633,18.493755340576172
tft,KWT,1999,2000,1,4.69458187079211,9.562176704406738,6.691265106201172,12.789178848266602
tft,KWT,1999,2001,2,0.213332576499354,9.536720275878906,6.644730567932129,12.772102355957031
tft,KWT,1999,2002,3,3.01428315192251,9.51930046081543,6.6165618896484375,12.752535820007324
tft,KWT,1999,2003,4,17.3260204175143,9.513642311096191,6.596645355224609,12.73714828491211
tft,KWT,1999,2004,5,10.2402980586354,9.52123737335205,6.578769683837891,12.730020523071289
tft,LBY,1999,2000,1,3.6792704082,-0.637037992477417,-18.724254608154297,17.316635131835938
tft,LBY,1999,2001,2,-1.76283887062603,-0.2969064712524414,-18.88264274597168,18.666709899902344
tft,LBY,1999,2002,3,-0.958897332849631,0.1490929126739502,-19.30644416809082,20.11945343017578
tft,LBY,1999,2003,4,13.0160372478013,0.5783966779708862,-19.679109573364258,21.536653518676758
tft,LBY,1999,2004,5,4.46163899648637,0.7769783735275269,-19.873931884765625,22.36728286743164
tft,LKA,1999,2000,1,6.00003315828934,8.938019752502441,-4.73896598815918,22.579757690429688
tft,LKA,1999,2001,2,-1.54540813366026,9.111489295959473,-4.966619491577148,22.830902099609375
tft,LKA,1999,2002,3,3.96467568513113,9.379009246826172,-5.155399322509766,22.891759872436523
tft,LKA,1999,2003,4,5.9402690780223,9.44911003112793,-5.229694366455078,22.837970733642578
tft,LKA,1999,2004,5,5.44506127885352,9.437466621398926,-5.260740280151367,22.78434181213379
tft,LUX,1999,2000,1,6.93809504692074,4.337741851806641,2.261063575744629,6.075595378875732
tft,LUX,1999,2001,2,3.07427520210337,4.3231072425842285,2.2748987674713135,6.057300567626953
tft,LUX,1999,2002,3,3.22528846998354,4.316802024841309,2.2832183837890625,6.048623085021973
tft,LUX,1999,2003,4,2.6192502126754,4.321183681488037,2.309623956680298,6.062788009643555
tft,LUX,1999,2004,5,4.23067892192488,4.327997207641602,2.338127374649048,6.0810089111328125
tft,MAC,1999,2000,1,5.74714593475937,4.704972267150879,-0.14083385467529297,8.054495811462402
tft,MAC,1999,2001,2,2.88824010651439,4.7878241539001465,-0.11019563674926758,8.208359718322754
tft,MAC,1999,2002,3,8.90480904902596,4.793337821960449,-0.11623907089233398,8.269205093383789
tft,MAC,1999,2003,4,11.6433551416587,4.8449201583862305,-0.14800691604614258,8.424899101257324
tft,MAC,1999,2004,5,26.6368742306114,4.711305141448975,-0.11040568351745605,8.582223892211914
tft,MAR,1999,2000,1,2.58218091499747,7.051768779754639,3.6763057708740234,10.23343563079834
tft,MAR,1999,2001,2,7.72182519577728,7.196593284606934,3.593597173690796,10.597550392150879
tft,MAR,1999,2002,3,3.73019737485745,7.255177021026611,3.5482022762298584,10.74658489227295
tft,MAR,1999,2003,4,6.17110214953244,7.288177013397217,3.524482011795044,10.82159423828125
tft,MAR,1999,2004,5,4.57138016516208,7.298457622528076,3.514120101928711,10.859127044677734
tft,MDG,1999,2000,1,4.45685893956946,6.121941089630127,0.9853053092956543,10.792713165283203
tft,MDG,1999,2001,2,5.98023576982733,6.085205078125,0.9463067054748535,10.771459579467773
tft,MDG,1999,2002,3,-12.4079711055149,6.055543422698975,0.9223184585571289,10.754888534545898
tft,MDG,1999,2003,4,9.78489212474175,6.040061950683594,0.9082612991333008,10.751447677612305
tft,MDG,1999,2004,5,5.25700362208742,6.035994052886963,0.9040069580078125,10.751070022583008
tft,MEX,1999,2000,1,5.02928399378261,2.628272294998169,-2.8036246299743652,6.604429244995117
tft,MEX,1999,2001,2,-0.450845253215945,2.6933841705322266,-2.8315491676330566,6.775543689727783
tft,MEX,1999,2002,3,-0.236588001922641,2.707359790802002,-2.842637538909912,6.821987628936768
tft,MEX,1999,2003,4,1.18554486709559,2.7144956588745117,-2.84428071975708,6.845534324645996
tft,MEX,1999,2004,5,3.56544102622887,2.719064235687256,-2.840911865234375,6.860562324523926
tft,MLI,1999,2000,1,-0.736019992224286,5.494349479675293,0.9951961040496826,9.750528335571289
tft,MLI,1999,2001,2,15.806031742271,5.520253658294678,0.9832816123962402,9.83630084991455
tft,MLI,1999,2002,3,3.03627540738884,5.555785179138184,0.9782800674438477,9.931632041931152
tft,MLI,1999,2003,4,9.79712256086644,5.595000743865967,0.9724643230438232,10.035632133483887
tft,MLI,1999,2004,5,1.47732490290102,5.633829116821289,0.9680099487304688,10.138019561767578
tft,MLT,1999,2000,1,19.6812693530689,3.141296863555908,-2.946014881134033,8.755672454833984
tft,MLT,1999,2001,2,-0.757203651807174,3.208899736404419,-3.025211811065674,8.996650695800781
tft,MLT,1999,2002,3,2.74113503379645,3.219021797180176,-3.061763286590576,9.048662185668945
tft,MLT,1999,2003,4,3.69331066307235,3.2255516052246094,-3.082141876220703,9.052959442138672
tft,MLT,1999,2004,5,0.407354423655889,3.2201483249664307,-3.09116792678833,9.047024726867676
tft,MNG,1999,2000,1,1.14606213709108,8.856199264526367,1.1169133186340332,14.382266998291016
tft,MNG,1999,2001,2,2.95271054338117,8.820795059204102,1.0895323753356934,14.335067749023438
tft,MNG,1999,2002,3,4.73297846590111,8.772567749023438,1.0919437408447266,14.293272972106934
tft,MNG,1999,2003,4,7.00463457384886,8.747512817382812,1.0945687294006348,14.259515762329102
tft,MNG,1999,2004,5,10.6254059599309,8.755945205688477,1.0902795791625977,14.234382629394531
tft,MRT,1999,2000,1,-3.91802587923293,3.0673716068267822,-4.767803192138672,9.732090950012207
tft,MRT,1999,2001,2,-0.799493815789347,3.077423095703125,-4.876967430114746,9.791502952575684
tft,MRT,1999,2002,3,1.38148396199058,3.1089601516723633,-4.958287239074707,9.879496574401855
tft,MRT,1999,2003,4,6.92826955106302,3.097412586212158,-4.962634086608887,9.969134330749512
tft,MRT,1999,2004,5,4.7327579245203,3.084656238555908,-4.95958137512207,10.028550148010254
tft,MUS,1999,2000,1,8.20279174865273,6.306982040405273,-4.012139320373535,13.97661018371582
tft,MUS,1999,2001,2,3.3475407273143,6.330165386199951,-4.085328102111816,14.038941383361816
tft,MUS,1999,2002,3,1.61491865862438,6.302586555480957,-4.115008354187012,13.996464729309082
tft,MUS,1999,2003,4,5.9254454894774,6.268191814422607,-4.123106956481934,13.95409107208252
tft,MUS,1999,2004,5,4.33001985464323,6.249460697174072,-4.121817588806152,13.910401344299316
tft,MYS,1999,2000,1,8.85886816969386,7.756730079650879,-2.519167900085449,15.696765899658203
tft,MYS,1999,2001,2,0.517675319192861,7.717232704162598,-2.5761313438415527,15.783246994018555
tft,MYS,1999,2002,3,5.39098830692797,7.688118934631348,-2.599092960357666,15.804851531982422
tft,MYS,1999,2003,4,5.7884992858875,7.667971611022949,-2.621570587158203,15.791383743286133
tft,MYS,1999,2004,5,6.78343772370305,7.65224552154541,-2.639261245727539,15.771587371826172
tft,NER,1999,2000,1,-1.20847774100575,7.642552852630615,4.211482048034668,10.827945709228516
tft,NER,1999,2001,2,7.26813490213235,7.66132116317749,4.210630416870117,10.875910758972168
tft,NER,1999,2002,3,4.91847057594622,7.673025608062744,4.206010341644287,10.916669845581055
tft,NER,1999,2003,4,2.1706103837418,7.697948932647705,4.199042320251465,10.989237785339355
tft,NER,1999,2004,5,0.363801578722132,7.732292652130127,4.189879417419434,11.082660675048828
tft,NIC,1999,2000,1,4.10159025073438,5.144372463226318,-5.974769115447998,14.05155086517334
tft,NIC,1999,2001,2,2.96084349057273,5.01356315612793,-6.079156398773193,13.63603401184082
tft,NIC,1999,2002,3,0.753938876079573,4.880213260650635,-6.109434127807617,13.219565391540527
tft,NIC,1999,2003,4,2.52073289551447,4.787144660949707,-6.114192485809326,12.954704284667969
tft,NIC,1999,2004,5,5.31217056950739,4.713901042938232,-6.106507778167725,12.78590202331543
tft,NLD,1999,2000,1,4.21970034558892,1.2379387617111206,-7.40817928314209,8.277406692504883
tft,NLD,1999,2001,2,2.32358454925847,1.1922863721847534,-7.2799072265625,8.239978790283203
tft,NLD,1999,2002,3,0.24582951723049,1.1696045398712158,-7.2329206466674805,8.213800430297852
tft,NLD,1999,2003,4,0.0978549395212411,1.1567959785461426,-7.218923568725586,8.19648551940918
tft,NLD,1999,2004,5,2.01628331561487,1.152418613433838,-7.202060699462891,8.192657470703125
tft,NOR,1999,2000,1,3.443416131481,2.9988512992858887,0.5299136638641357,5.022222518920898
tft,NOR,1999,2001,2,2.1634350595868,3.0674495697021484,0.4799365997314453,5.208953380584717
tft,NOR,1999,2002,3,1.45747886087304,3.0798163414001465,0.4881289005279541,5.248678684234619
tft,NOR,1999,2003,4,1.09635781210122,3.0894930362701416,0.49976539611816406,5.276587009429932
tft,NOR,1999,2004,5,4.33015597691212,3.095940351486206,0.5100612640380859,5.293800354003906
tft,NPL,1999,2000,1,6.19999998192236,3.6771132946014404,2.230651378631592,5.12094783782959
tft,NPL,1999,2001,2,4.79989214255407,3.701345682144165,2.203134536743164,5.183933258056641
tft,NPL,1999,2002,3,0.120143177369414,3.715662717819214,2.1947221755981445,5.211334228515625
tft,NPL,1999,2003,4,3.94503776051116,3.7287588119506836,2.1910595893859863,5.2271223068237305
tft,NPL,1999,2004,5,4.68260325152944,3.745090961456299,2.1855897903442383,5.242003440856934
tft,NZL,1999,2000,1,2.86879087314065,4.864026069641113,-0.25384998321533203,8.4722900390625
tft,NZL,1999,2001,2,3.41557461751114,4.8639068603515625,-0.28673529624938965,8.504502296447754
tft,NZL,1999,2002,3,4.71514593471419,4.731901168823242,-0.26331210136413574,8.513520240783691
tft,NZL,1999,2003,4,4.72587484712128,4.671545505523682,-0.2557957172393799,8.490458488464355
tft,NZL,1999,2004,5,4.09053577279863,4.746730804443359,-0.29377317428588867,8.484663009643555
tft,OMN,1999,2000,1,6.19241063695442,3.4177920818328857,-0.7500355243682861,7.708859443664551
tft,OMN,1999,2001,2,4.61316649389876,3.2215490341186523,-0.7740979194641113,7.15231990814209
tft,OMN,1999,2002,3,-0.784165786429256,3.0981547832489014,-0.7715034484863281,6.807009696960449
tft,OMN,1999,2003,4,-2.19466567976842,3.011597156524658,-0.764092206954956,6.587346076965332
tft,OMN,1999,2004,5,1.99251510973346,2.8481557369232178,-0.716069221496582,6.44354248046875
tft,PAK,1999,2000,1,4.2600880111325,6.584145545959473,-3.416959762573242,19.347787857055664
tft,PAK,1999,2001,2,3.65135017083765,7.013673782348633,-3.3232431411743164,20.053577423095703
tft,PAK,1999,2002,3,2.59481668445784,7.127278804779053,-3.4493961334228516,20.02096939086914
tft,PAK,1999,2003,4,5.40131087314342,7.419416427612305,-3.593857765197754,20.538448333740234
tft,PAK,1999,2004,5,7.83125556961251,7.875088691711426,-3.8064613342285156,21.661670684814453
tft,PAN,1999,2000,1,4.20900547865375,6.8892598152160645,3.1451969146728516,9.774003982543945
tft,PAN,1999,2001,2,0.949908149985234,6.881424427032471,3.1216447353363037,9.790547370910645
tft,PAN,1999,2002,3,2.50884372716125,6.872281551361084,3.1121644973754883,9.791372299194336
tft,PAN,1999,2003,4,5.09686030493801,6.863976955413818,3.109657049179077,9.786922454833984
tft,PAN,1999,2004,5,8.17565333965649,6.85642671585083,3.110769033432007,9.78193473815918
tft,PER,1999,2000,1,2.69437139806912,7.034529685974121,-0.4516429901123047,12.547744750976562
tft,PER,1999,2001,2,0.617892325624297,7.130841255187988,-0.503995418548584,12.748943328857422
tft,PER,1999,2002,3,5.45352893818767,7.170374870300293,-0.5234847068786621,12.815217971801758
tft,PER,1999,2003,4,4.16502313666112,7.190000057220459,-0.5249810218811035,12.845739364624023
tft,PER,1999,2004,5,4.95820320611745,7.199485778808594,-0.5180149078369141,12.862503051757812
tft,PHL,1999,2000,1,4.38250500083399,4.65155029296875,-3.2875380516052246,10.726861953735352
tft,PHL,1999,2001,2,3.04923134463486,4.800166606903076,-3.3885021209716797,11.067353248596191
tft,PHL,1999,2002,3,3.71625500158383,4.8959455490112305,-3.45596981048584,11.241031646728516
tft,PHL,1999,2003,4,5.08691113513073,4.931550979614258,-3.4844226837158203,11.331132888793945
tft,PHL,1999,2004,5,6.56922851180626,4.953569412231445,-3.5038304328918457,11.382746696472168
tft,PRT,1999,2000,1,3.81617714108242,3.544121026992798,-0.2868342399597168,6.659034729003906
tft,PRT,1999,2001,2,1.94367213427915,3.5352957248687744,-0.24837827682495117,6.6766676902771
tft,PRT,1999,2002,3,0.770924781247714,3.5250885486602783,-0.23584508895874023,6.667679786682129
tft,PRT,1999,2003,4,-0.930521045062918,3.519528388977051,-0.2315812110900879,6.6619343757629395
tft,PRT,1999,2004,5,1.78873552917291,3.5168042182922363,-0.2257685661315918,6.6594672203063965
tft,PRY,1999,2000,1,-2.31414056819045,5.088416576385498,0.6101150512695312,8.36428451538086
tft,PRY,1999,2001,2,-0.834054716746095,5.229957580566406,0.5909736156463623,8.607161521911621
tft,PRY,1999,2002,3,-0.0214043949985694,5.360599994659424,0.5252609252929688,8.84065055847168
tft,PRY,1999,2003,4,4.32074548551591,5.496679306030273,0.464097261428833,9.111251831054688
tft,PRY,1999,2004,5,4.05741836363771,5.583878040313721,0.4326944351196289,9.29458236694336
tft,QAT,1999,2000,1,8.02812548837973,7.386454105377197,3.1786203384399414,11.669791221618652
tft,QAT,1999,2001,2,3.89814748805541,7.217596054077148,3.063828468322754,11.478643417358398
tft,QAT,1999,2002,3,7.18252331136711,7.0303730964660645,2.9886929988861084,11.227598190307617
tft,QAT,1999,2003,4,3.7199194981967,6.842806816101074,2.933382987976074,10.966615676879883
tft,QAT,1999,2004,5,19.2185032411244,6.1562395095825195,2.836700201034546,9.950748443603516
tft,RUS,1999,2000,1,10.0000668136515,2.809311866760254,-3.613795757293701,7.799351692199707
tft,RUS,1999,2001,2,5.10005122572568,2.7649030685424805,-3.490029811859131,7.746176242828369
tft,RUS,1999,2002,3,4.69999190914258,2.7581443786621094,-3.4235119819641113,7.749658584594727
tft,RUS,1999,2003,4,7.29995234528189,2.7630956172943115,-3.3764967918395996,7.771896839141846
tft,RUS,1999,2004,5,7.19994786954857,2.773599147796631,-3.3336801528930664,7.80276346206665
tft,RWA,1999,2000,1,8.37089593573039,-5.111310958862305,-14.030231475830078,4.201469421386719
tft,RWA,1999,2001,2,8.48456034086699,-5.316865921020508,-14.216558456420898,3.4797487258911133
tft,RWA,1999,2002,3,13.1920736288433,-5.716829299926758,-14.4071626663208,2.31103515625
tft,RWA,1999,2003,4,2.2023875095978,-6.0951151847839355,-14.390911102294922,1.6440458297729492
tft,RWA,1999,2004,5,7.44766737037035,-6.197762489318848,-14.343503952026367,1.4026737213134766
tft,SAU,1999,2000,1,4.71813422138024,2.068495988845825,-7.941351413726807,12.39212417602539
tft,SAU,1999,2001,2,0.344593196175438,3.8074986934661865,-7.871964931488037,15.101205825805664
tft,SAU,1999,2002,3,-0.688390130317757,3.725963592529297,-8.082624435424805,15.295366287231445
tft,SAU,1999,2003,4,8.76873381743964,3.630549192428589,-8.243515014648438,15.4473876953125
tft,SAU,1999,2004,5,8.63100545880309,3.477691173553467,-8.358650207519531,15.457529067993164
tft,SDN,1999,2000,1,6.34586743997545,9.049444198608398,-6.027369976043701,23.078113555908203
tft,SDN,1999,2001,2,6.50036053396883,9.023807525634766,-6.15192174911499,23.102313995361328
tft,SDN,1999,2002,3,6.0064715363132,8.988944053649902,-6.223153591156006,23.068307876586914
tft,SDN,1999,2003,4,6.28880816146516,8.999970436096191,-6.340628147125244,23.014612197875977
tft,SDN,1999,2004,5,5.14088851762675,9.004199028015137,-6.385460376739502,22.985994338989258
tft,SEN,1999,2000,1,3.88721095816793,4.0610198974609375,-3.8605127334594727,10.67757797241211
tft,SEN,1999,2001,2,4.31085146618369,4.1335039138793945,-3.9212098121643066,10.87569808959961
tft,SEN,1999,2002,3,0.0686965747419066,4.1951422691345215,-3.945542812347412,11.009363174438477
tft,SEN,1999,2003,4,5.59395094456143,4.243493556976318,-3.961796760559082,11.087390899658203
